Time Data,Headline
2014-08-05T00:00:00Z,'I think he's dead!' Dramatic 911 call from friend who found American Idol Michael Johns' body is released as cops say he was 'drinking heavily' before he died
2014-08-05T19:40:00Z,"NetScout Files Lawsuit Against Gartner Alleging Unfair and Deceptive Trade Practices, Corporate Defamation"
2014-08-08T00:00:00Z,amateur footballer found not guilty of one punch death
2014-08-09T00:00:00Z,Dramatic first strike on Islamic State by American forces revealed as aid airdrops finally reach besieged Yazidis on mountainside
2014-08-11T00:00:00Z,Dramatic rescue mission of Yazidis
2014-08-11T00:00:00Z,"A satirist, a dramatic actor and a mimic of everyone"
2014-08-11T00:00:00Z,A tiny sign of hope in the rubble of the Middle East: Dramatic rescue of baby in Syria after his home is hit by air strikes
2014-08-12T00:00:00Z,Can Applied Materials (AMAT) Surprise Earnings this Season? - Analyst Blog
2014-08-13T00:00:00Z,dramatic win brings knights closer together
2014-08-13T00:00:00Z,qch yamata graincorp
2014-08-13T00:00:00Z,yamata location opposed by some growers
2014-08-13T00:00:00Z,Kelly Rutherford may be forced to send her two children back to her ex in France within days as AG Eric Holder slaps down her dramatic bid to keep them in the U.S.
2014-08-14T00:00:00Z,Applied Materials Earnings Top As Margins Rise Again
2014-08-14T00:00:00Z,Applied Materials Q3 Should Show Revenue Momentum
2014-08-15T00:00:00Z,nrl looking at paramatta's lussick obeid property deal: rep
2014-08-15T00:00:00Z,"Applied Materials Up On Higher Sales, Improved Margin"
2014-08-15T00:00:00Z,"Applied Materials Q3 Earnings Beat Estimates, Guides In Line - Analyst Blog"
2014-08-16T00:00:00Z,"The rise of Isis is down to politics, Sunni isolation and Salafist doctrine. An analyst whose home has seen some of its bloodiest excesses, explains its dramatic surge"
2014-08-18T00:00:00Z,Yoga can boost your brain: Hatha yoga three times a weeks found to 'dramatically' improve cognitive function in the elderly
2014-08-19T00:00:00Z,extended interview with elio damato
2014-08-20T00:00:00Z,coca cola amatil posts 16pc fall in profit
2014-08-20T00:00:00Z,Arizona flooding forces dramatic rescues near Phoenix
2014-08-20T00:00:00Z,The amateur who surprised science
2014-08-20T00:00:00Z,"CVD Equipment is Getting Its Groove Back (CVV, AMAT, GTAT)"
2014-08-20T11:33:00Z,"Inquiries Regarding Digital Ally's FirstVU HD Body Camera Increase Dramatically in Response to Civil Unrest in Ferguson, MO"
2014-08-21T00:00:00Z,obeid book pulled from shelves over defamation allegations
2014-08-21T11:33:00Z,"Supernus Reports Paragraph IV ANDA Filing fro Trokendi XR(R), Co. Says Actavis Filed ANDA for Topiramate Caps"
2014-08-22T00:00:00Z,Tennessee man sues 'Cold Justice' for defamation
2014-08-24T00:00:00Z,Now Nigeria's jihadis declare an 'Islamic caliphate': Boko Haram release video proclamation that shows massacre of prisoners
2014-08-24T00:00:00Z,Dramatic moment Chris Brown climbed on table and confronted gunman who 'shot at' him and struck hip hop boss Suge Knight at star-packed MTV Awards party in L.A.
2014-08-25T00:00:00Z,Top Architect Hadid's Defamation Lawsuit Prompts Retraction
2014-08-25T00:00:00Z,Pictured: Dramatic moment rap mogul Suge Knight is taken away from Chris Brown's VMA pre-party after being shot six times as cops surround scene with guns drawn
2014-08-25T11:12:00Z,"VIVUS Announces Purchase of Topiramate-Related Patents from J&J's Janssen Pharma, Will Dismiss Suit Against VIVUS"
2014-08-26T00:00:00Z,beau champion signs nrl contract with parramatta eels
2014-08-26T00:00:00Z,guam schools see dramatic decline in bullying rates
2014-08-27T00:00:00Z,Jaycee Dugard's biological father claims she has still not contacted him FIVE years to the day of her dramatic rescue
2014-08-29T00:00:00Z,dramatic rescue of entangled whale off wa coast
2014-08-30T00:00:00Z,parramatta in trouble after 42 12 loss to newcastle
2014-08-31T00:00:00Z,"The mountain state's amazing, dramatically changeable landscape"
2014-09-01T00:00:00Z,nsw police officer arrested over cabramatta robbery attempt
2014-09-03T00:00:00Z,north coast county councils to amalgamate
2014-09-06T00:00:00Z,nationals withdraw support of perth council amalgamations
2014-09-09T00:00:00Z,noroc amalgamation
2014-09-09T00:00:00Z,"Harvey, Nurski Advance in US Mid-Amateur"
2014-09-09T00:00:00Z,Amazon Fire makes dramatic price cut from $199 to 99 cents
2014-09-09T13:08:00Z,Newtek Announces Formation of Alliance Relationship with Amalgamated Bank
2014-09-11T00:00:00Z,money no incentive for lake macquarie council to amalgamate wit
2014-09-11T00:00:00Z,nationals cross the floor on council amalgamations
2014-09-12T00:00:00Z,city of perth set to lose out in council amalgamations
2014-09-13T00:00:00Z,Port Shares Lead in US Senior Women's Amateur
2014-09-14T00:00:00Z,Playboy bunny says she became a prude after suffering dramatic personality change following brain tumor surgery
2014-09-17T00:00:00Z,chris sandow named parramatta's player of the year
2014-09-17T00:00:00Z,Fallout from spy's dramatic revelations
2014-09-18T00:00:00Z,rural tas rural reporter amateur radio clubs light up the world
2014-09-19T00:00:00Z,"Exercising during chemotherapy can 'dramatically help shrink tumours', scientists find"
2014-09-22T00:00:00Z,calls for nsw govt to abandon council amalgamation plans
2014-09-22T00:00:00Z,Defamation Law Said to Recall Indonesia’s Authoritarian Past
2014-09-23T00:00:00Z,'This is only the beginning': Dramatic cockpit images reveal how dozens of US smart bombs blitzed ISIS strongholds in Syria
2014-09-24T00:00:00Z,government suffers amalgamation blow as lib mps side with labor
2014-09-28T00:00:00Z,Dramatic picture shows moment warplanes hit ISIS fighters attacking refugees in town close to Syria-Turkey border
2014-09-29T00:00:00Z,teenager leads up to a dozen bathurst police on dramatic chase
2014-09-30T00:00:00Z,"Joe Namath has a Jets culprit, and it’s not Geno or Rex"
2014-09-30T00:00:00Z,Dramatic aerial drone footage of protests – video
2014-10-01T00:00:00Z,Texas girl who has been missing for TWELVE years after she was abducted at age four is rescued in dramatic FBI raid in Mexico
2014-10-01T00:00:00Z,Archive of weird and wacky innovations unearthed by  amateur historian
2014-10-07T00:00:00Z,Oktoberfest Exclamation
2014-10-12T00:00:00Z,No need to worry about MSG: Michelin-starred British chef Heston Blumenthal says health fears about Chinese food additive monosodium glutamate are 'nonsense'
2014-10-13T00:00:00Z,wa council amalgamation decision delayed
2014-10-14T00:00:00Z,Cases could dramatically increase
2014-10-14T00:00:00Z,Ebola cases could dramatically increase
2014-10-15T00:00:00Z,bruce flegg sues former media adviser defamation brisbane
2014-10-15T00:00:00Z,jarryd hayne departure from parramatta eels to chase nfl dream
2014-10-16T00:00:00Z,bollywood is taking over the streets of parramatta this weekend
2014-10-16T00:00:00Z,TiVo Research Reveals Dramatic Increase in Multitasking During TV Viewing
2014-10-16T14:29:00Z,Combamatrix Being Mentioned as Ebola Play
2014-10-18T00:00:00Z,two own goals send off as sydney fc edges dramatic derby 3 2
2014-10-20T00:00:00Z,call for premier to rule out council amalgamations by stealth
2014-10-21T00:00:00Z,wa govt loses motion over local council amalgamations
2014-10-23T00:00:00Z,mixed reactions to south park for amalgamated council
2014-10-23T00:00:00Z,"Dr Pepper Snapple Fizzes On Mineral Water, Clamato"
2014-10-25T00:00:00Z,"How Sergeant-at-Arms hid behind same pillar as Canada gunman, then dived on the floor and shot him dead: Dramatic new details emerge of moment Ottawa hero shot Muslim convert"
2014-10-26T00:00:00Z,australian amateur antonio murdaca books us masters berth wit
2014-10-26T00:00:00Z,Murray wins dramatic Valencia final
2014-10-28T00:00:00Z,almost 60 jobs to go as coca cola amatil close bayswater plant
2014-10-28T00:00:00Z,Al Sharpton's dramatic weight loss
2014-11-01T00:00:00Z,Writer files $1M defamation lawsuit against the producers of American Hustle for being misquoted in the famous 'science oven' scene with Jennifer Lawrence
2014-11-02T00:00:00Z,‘The Imitation Game’ Dramatizes the Story of Alan Turing
2014-11-02T00:00:00Z,"Gruden: Loss ‘sickening,’ pregame report ‘amateurish’"
2014-11-02T00:00:00Z,Concert pianist demands 'defamatory' Washington Post review be stripped from internet search results under controversial 'right to be forgotten' law
2014-11-06T14:27:00Z,"Hudson Technologies Announces Acquisition Of Polar Technologies Reclamation Business, No Terms Disclosed"
2014-11-07T00:00:00Z,Amateurism Has an Influential Friend in Baylor’s Kenneth StarrNYT Now
2014-11-07T00:00:00Z,Amateurism Has an Influential Friend in Baylor’s Kenneth Starr
2014-11-09T00:00:00Z,Blown tire forces dramatic landing
2014-11-10T00:00:00Z,gunnedah and liverpool plains discuss amalgamation
2014-11-10T00:00:00Z,high court fight baker vili milisits defamation
2014-11-10T00:00:00Z,RUSH TARGETS DEMSLimbaugh threatens to sueDemocrats for defamation
2014-11-10T00:00:00Z,Rush Limbaugh threatens to sue Democratic Congressional Campaign Committee for defamation after fundraising email said he advocated 'tolerance of rape'
2014-11-10T00:00:00Z,"Mother tells how 'women's intuition' woke her as kidnapper snatched daughter, 5, from her bed and led to her dramatic rescue"
2014-11-11T00:00:00Z,hay parramatta rc
2014-11-12T00:00:00Z,Pilot who survived Virgin Galactic crash tells how he was dramatically thrown clear of spaceship as it broke up
2014-11-12T00:00:00Z,Will Applied Materials (AMAT) Disappoint Q4 Earnings? - Analyst Blog
2014-11-13T00:00:00Z,"Google’s French arm faces daily €1,000 fines over links to defamatory article"
2014-11-13T20:22:00Z,"Notable Earnings After The Close: AMAT, JWN, LFL"
2014-11-14T00:00:00Z,Petrox Resources Announces Proposed Amalgamation
2014-11-14T00:00:00Z,"Applied Materials Fiscal Q4 In Line, Q1 Guidance Shy"
2014-11-17T00:00:00Z,amalgamation of farmer representation
2014-11-17T00:00:00Z,farmer representation amalgamation northern territory
2014-11-17T00:00:00Z,high court rules against sa government in defamation case
2014-11-17T00:00:00Z,wollongong amateur astronomer space junk in remote queensland
2014-11-17T00:00:00Z,Applied Materials Q4 Earnings & Revenues Match Estimates - Analyst Blog
2014-11-20T20:30:00Z,Morningstar Analyst On Rumor Of Ackman Investment In UPS: 'We Don't Think There's Much Room To Improve Results Dramatically'
2014-11-24T00:00:00Z,ice use in queensland increases dramatically
2014-11-24T00:00:00Z,man rescued from dramatic truck crash dies in hospital
2014-11-26T00:00:00Z,namatjira watercolours on display at parliament house
2014-11-26T00:00:00Z,U.S. special forces stage dramatic raid to rescue American and Briton held hostage by al-Qaeda in Yemen - but kidnappers had moved them hours before
2014-11-27T00:00:00Z,Rosenberg:  A perfect Thanksgiving proclamation
2014-11-27T00:00:00Z,Video shows dramatic moment Canadian gangsters escaped jail in a HELICOPTER that landed in prison yard
2014-11-28T00:00:00Z,gilmore wins sixth world surfing title in dramatic finale
2014-11-28T00:00:00Z,Jesse Ventura v. American Sniper: Unjust enrichment as a remedy in defamation cases
2014-11-29T00:00:00Z,council amalgamations back on tasmanian governments agenda
2014-11-29T00:00:00Z,The Art of the Amateur Online Review
2014-11-30T00:00:00Z,Andrea Pirlo scores dramatic winner for Juventus against city rivals Torino
2014-12-01T00:00:00Z,blasts rock nigerias damaturu city
2014-12-03T00:00:00Z,local government calls for parramatta river to be cleaned
2014-12-04T00:00:00Z,Video captures dramatic raid
2014-12-04T00:00:00Z,Dramatic arrest in Abu Dhabi murder of US teacher
2014-12-04T00:00:00Z,Woman arrested for U.S. mother's Abu Dhabi mall murder in dramatic raid on home packed with explosives after she 'planted a bomb outside American doctor's apartment' in dual terror attack
2014-12-06T00:00:00Z,Swiss photographer held hostage by Islamist extremists for two years escapes by grabbing machete  and cutting captor's throat in dramatic break for freedom
2014-12-07T00:00:00Z,Dramatic arrest caught on camera
2014-12-07T00:00:00Z,Cassidy says Senate victory is 'exclamation mark' on Americans' ...
2014-12-08T00:00:00Z,"Music producer Dr Luke files defamation lawsuit against Kesha's lawyer Mark Geragos, after he alleged music producer raped Lady Gaga"
2014-12-08T00:00:00Z,"Dr Luke files defamation lawsuit against Kesha's lawyer Mark Geragos, after he alleged music producer raped Lady Gaga"
2014-12-09T00:00:00Z,Applied Materials Gets Price Target Increases
2014-12-10T00:00:00Z,gloucester great lakes councils talk amalgamation
2014-12-10T00:00:00Z,"Cosby hit with new accuser lawsuit, for defamation"
2014-12-10T00:00:00Z,"Bill Cosby hit with new accuser lawsuit, for defamation"
2014-12-11T00:00:00Z,parramatta westfield accused murderer ordered to stand trial
2014-12-11T00:00:00Z,teens arrested after dramatic car chase
2014-12-11T00:00:00Z,Cosby hit with defamation suit
2014-12-11T00:00:00Z,"Post photographer revealed dramatic world of human suffering, triumph"
2014-12-12T00:00:00Z,remote amata anangu school exceeds national
2014-12-12T00:00:00Z,Weather porn? Network newscasts spending more time on dramatic weather
2014-12-13T00:00:00Z,"Why undercover cop really pulled his gun on anti-police protesters: Gang of 50 turned on officer and attacked his partner, dramatic new photographs reveal"
2014-12-14T00:00:00Z,Cam Newton could be playing in the NFL NEXT WEEK - just two weeks after he fractured his back in dramatic crash
2014-12-15T00:00:00Z,michael lewis reflects on his own dramatic tale of
2014-12-15T00:00:00Z,"'Hostage down, window two!' Dramatic shout of police sniper, gunshots and people fleeing for their lives as terror cops entered Lindt cafe at end of Sydney siege"
2014-12-16T00:00:00Z,Rouble crashes to dramatic low amid frantic central bank rate rise
2014-12-18T19:32:00Z,"Fired American Realty Capital Accounting Officer Sues Company, Claims Defamation, Alleges Accounting Manipulation"
2014-12-26T00:00:00Z,"Bye, bye bonnet! Amish schoolmarm, 21, gets dramatic hair makeover from a celebrity stylist that pulls her look into the 21st century"
2014-12-26T00:00:00Z,"Bye bye bonnet! Amish schoolmarm, 21, gets dramatic hair makeover that pulls her look into the 21st century"
2014-12-27T00:00:00Z,parramatta girls home redevelopment
2014-12-29T00:00:00Z,5 dramatic ways to open Champagne this New Year’s Eve
