Time Data,Headline
2019-10-23T00:00:00Z,CEO Jilts ServiceNow; Boeing And Texas Instruments Disappoint; Several Other Interesting Trades
2019-10-23T00:00:00Z,"Texas Instruments (TXN) Q3 Earnings Beat, Revenues Down Y/Y"
2019-10-23T00:00:00Z,"Elastic, iRobot, Chipotle, Texas Instruments and Snap highlighted as Zacks Bull and Bear of the Day"
2019-10-23T00:00:00Z,"TXN, NOW among premarket losers"
2019-10-23T00:00:00Z,Ouch: Worry About Semis After Texas Instruments
2019-10-23T00:00:00Z,"Dow Jones Today: Boeing Leads, Caterpillar Lags; Texas Instruments Triggers Chip Sell-Off"
2019-10-23T10:54:00Z,Texas Instruments shares are trading lower after the company reported worse-than-expected Q3 sales results. The company also issued Q4 sales guidance below analyst estimates.
2019-10-23T11:12:00Z,Charter Equity Downgrades Texas Instruments to Market Perform
2019-10-23T11:26:00Z,NVIDIA shares are trading lower in sympathy with Texas Instruments after the company reported weak Q3 sales results and issued Q4 sales guidance below analyst estimates.
2019-10-23T11:57:00Z,"SunTrust Robinson Humphrey Maintains Hold on Texas Instruments, Lowers Price Target to $122"
2019-10-23T11:58:00Z,"Morgan Stanley Maintains Equal-Weight on Texas Instruments, Lowers Price Target to $109"
2019-10-23T12:26:00Z,"Mizuho Maintains Neutral on Texas Instruments, Lowers Price Target to $113"
2019-10-23T13:15:00Z,"Analog Devices shares are trading lower after Texas Instruments reported weak Q3 results and issued soft Q4 guidance, which is moving the semiconductor sector lower today."
2019-10-23T13:41:00Z,Shares of companies in the semiconductor space are trading lower after Texas Instruments reported worse-than-expected Q3 sales and issued soft Q4 guidance.
2019-10-23T16:48:00Z,"Deutsche Bank Earlier Maintained Hold on Texas Instruments, Lowered Price Target to $115"
2019-10-23T17:08:00Z,"Bank of America Reiterates Buy on Texas Instruments, Lowers Price Target to $140"
2019-10-23T17:32:00Z,"UBS Maintains Sell on Texas Instruments, Raises Price Target to $110"
2019-10-24T00:00:00Z,4 Chip Stocks to Buy Despite Texas Instruments' Dull Forecast
2019-10-24T00:00:00Z,"Zacks Earnings Trends Highlights: Fastenal, United Rentals, Caterpillar, Texas Instruments and Hasbro"
2019-10-24T00:00:00Z,"The Zacks Analyst Blog Highlights: Texas Instruments, Intel, Micro Devices, TSMC and Nvidia"
2019-10-24T18:13:00Z,A 'More Extended Correction' Ahead? Texas Instruments Analysts React To Q3 Report
2019-10-25T00:00:00Z,"Arabesque Asset Management Ltd Buys CDW Corp, Lattice Semiconductor Corp, Texas Instruments ..."
2019-10-28T00:00:00Z,"Ford, Texas Instruments, Fastenal, Kansas City Southern and Dover are part of Zacks Earnings Preview"
2019-10-28T00:00:00Z,INTC vs. TXN: Which Stock Should Value Investors Buy Now?
2019-10-28T00:00:00Z,Texas Instruments: Not Quite Cheap Enough After Recent Sell-Off
2019-10-31T00:00:00Z,Investors Should Keep Texas Instruments Incorporated On Their Radar
2019-10-31T00:00:00Z,"Texas Instruments: A 10-Year, Full-Cycle Analysis"
2019-11-01T00:00:00Z,"Zacks Earnings Trends Highlights: Fastenal, United Rentals, Caterpillar, Texas Instruments and Hasbro"
2019-11-01T00:00:00Z,Why I Recently Added Texas Instruments
2019-11-05T00:00:00Z,"Public Employees Retirement Association Of Colorad Buys Texas Instruments Inc, Chubb, Becton, ..."
2019-11-05T00:00:00Z,Texas Instruments: Still Too Expensive
2019-11-08T00:00:00Z,"Andesa Financial Management Inc. Buys Comcast Corp, Texas Instruments Inc, First Trust Value ..."
2019-11-11T00:00:00Z,Stocks With Rising Relative Strength: Texas Instruments
2019-11-12T00:00:00Z,"Teza Capital Management LLC Buys 'M Co, Marriott International Inc, Texas Instruments Inc, ..."
2019-11-12T00:00:00Z,"OMERS ADMINISTRATION Corp Buys Williams Inc, Texas Instruments Inc, Nutrien, Sells JPMorgan ..."
2019-11-12T00:00:00Z,"Barometer Capital Management Inc. Buys Visa Inc, Texas Instruments Inc, Brookfield Asset ..."
2019-11-13T00:00:00Z,INTC or TXN: Which Is the Better Value Stock Right Now?
2019-11-14T00:00:00Z,Dividend Stock Spotlight: Texas Instruments
2019-11-14T00:00:00Z,"Sands Capital Management Buys Microsoft Corp, Texas Instruments Inc, bluebird bio Inc, Sells ..."
2019-11-14T00:00:00Z,"GCIC Ltd. Buys Texas Instruments Inc, Moody's Corporation, Sherwin-Williams Co, Sells ..."
2019-11-15T00:00:00Z,"Quantum Capital Management Buys Texas Instruments Inc, CDW Corp, Phillips 66, Sells Ichor ..."
2019-11-15T00:00:00Z,"Castleark Management Llc Buys Texas Instruments Inc, SPDR Gold Trust, Blackstone Group Inc, ..."
2019-11-21T00:00:00Z,Why Is Texas Instruments (TXN) Down 2.3% Since Last Earnings Report?
2019-11-27T00:00:00Z,Texas Instruments: 3% Dividend Yield With Strong Tailwind From Automotive Megatrends
2019-11-29T00:00:00Z,Texas Instruments Shows Rising Relative Strength; Still Shy Of Key Benchmark
2019-12-03T00:00:00Z,Texas Instruments Incorporated (TXN) CEO Rich Templeton Presents at Credit Suisse 23rd Annual Technology Brokers Conference (Transcript)
2019-12-04T14:50:00Z,Texas Instruments shares are trading higher. Strength may be due to macro optimism after Bloomberg reported that a US-China trade deal is getting closer.
2019-12-09T00:00:00Z,Texas Instruments Sees RS Rating Improve To 71
2019-12-10T00:00:00Z,Texas Instruments (TXN) Management Presents at UBS Global TMT Conference - Transcript
2019-12-12T00:00:00Z,Texas Instruments Inc (TXN) Presents at Barclays 2019 Global TMT Conference (Transcript)
2019-12-12T00:00:00Z,Texas Instruments Sees IBD RS Rating Rise To 75
2019-12-18T00:00:00Z,Texas Instruments (TXN) Dips More Than Broader Markets: What You Should Know
2019-12-18T14:40:00Z,"Morgan Stanley Maintains Equal-Weight on Texas Instruments, Raises Price Target to $119"
2019-12-19T00:00:00Z,INTC vs. TXN: Which Stock Is the Better Value Option?
2019-12-27T00:00:00Z,"The Zacks Analyst Blog Highlights: Texas Instruments, Charter, Lowe's, Caterpillar and Zoetis"
2020-01-15T00:00:00Z,Earnings Preview: Texas Instruments (TXN) Q4 Earnings Expected to Decline
2020-01-17T00:00:00Z,"Fluent Financial, LLC Buys 'M Co, Bristol-Myers Squibb Company, Texas Instruments Inc, Sells ..."
2020-01-17T00:00:00Z,Product Strength to Aid Texas Instruments' (TXN) Q4 Earnings
2020-01-19T00:00:00Z,"Dow Jones Futures: Stock Market Rally Faces Next Test; Netflix, Texas Instruments Earnings Due"
2020-01-21T00:00:00Z,"G&S Capital LLC Buys Texas Instruments Inc, Merck Inc, Illinois Tool Works Inc, Sells First ..."
2020-01-22T00:00:00Z,Texas Instruments Posts 4th-Quarter Beat in Tough Year for Semiconductors
2020-01-22T14:53:00Z,"IBM, Netflix Earnings Greeted With Enthusiasm, And Texas Instruments Up Later Today"
2020-01-22T16:38:00Z,Texas Instruments shares are trading higher ahead of today's Q4 earnings report.
2020-01-22T21:01:00Z,"Texas Instruments Q4 EPS $1.12 Beats $1.01 Estimate, Sales $3.35B Beat $3.21B Estimate"
2020-01-22T21:03:00Z,"Texas Instruments Sees Q1 EPS $0.96-$1.14 May Not Compare To Estimates, Sees Q1 Sales $3.12B-$3.38B vs $3.2B Est."
2020-01-22T21:49:00Z,"From Texas Instruments Q4 Earnings Conference Call: Will Close 2 6-Inch, 150mm Wafer Fabs"
2020-01-23T00:00:00Z,"Texas Instruments (TXN) Q4 Earnings Beat, Revenues Down Y/Y"
2020-01-23T12:10:00Z,"Nomura Instinet Maintains Neutral on Texas Instruments, Raises Price Target to $120"
2020-01-23T12:14:00Z,"SunTrust Robinson Humphrey Maintains Hold on Texas Instruments, Raises Price Target to $134"
2020-01-23T12:15:00Z,"Citigroup Maintains Buy on Texas Instruments, Raises Price Target to $150"
2020-01-23T12:57:00Z,"Mizuho Maintains Neutral on Texas Instruments, Raises Price Target to $123"
2020-01-23T13:56:00Z,"Baird Maintains Neutral on Texas Instruments, Raises Price Target to $130"
2020-01-23T14:02:00Z,"RBC Capital Maintains Sector Perform on Texas Instruments, Raises Price Target to $135"
2020-01-23T14:08:00Z,"Morgan Stanley Maintains Equal-Weight on Texas Instruments, Raises Price Target to $125"
2020-01-23T14:16:00Z,"Stifel Nicolaus Maintains Hold on Texas Instruments, Raises Price Target to $130"
2020-01-23T14:23:00Z,"Nomura Maintains Neutral on Texas Instruments, Raises Price Target to $120"
2020-01-23T14:37:00Z,"Texas Instruments And Procter & Gamble Results Front And Center, But So Is Asian Virus"
2020-01-23T17:26:00Z,"UPDATE: Nomura Maintains Neutral On Texas Instruments, Raises Target To $120 As Firm Continues To 'expect a semiconductor industry recovery in 2020'"
2020-01-23T17:30:00Z,"UPDATE: Citigroup Maintains Buy On Texas Instruments, Raises Target To $150 Notes 'we believe in its operational excellence will continue to drive superior earnings growth compared to its peers'"
2020-01-23T17:36:00Z,"UPDATE: Morgan Stanley Maintains Equal-Weight On Texas Instruments, Raises Target To $125 Notes 'Qtr shows upside in 4q and in-line guidance for basically seasonal 1q; management referenced ""signs of stabilization"", a positive given their credibility'"
2020-01-23T17:49:00Z,"UPDATE: Stifel Maintains Hold On Texas Instruments, Raises Target To $130 Notes Co's 'Rich Valuation for ""Stabilization"" and Moderate Forward Growth'"
2020-01-23T17:57:00Z,"UBS Earlier Maintained Sell on Texas Instruments, Raised Price Target to $117"
2020-01-23T18:01:00Z,"UPDATE: UBS Maintains Sell On Texas Instruments, Raises Target To $117 Notes 'Reaffirming A Bottom, But Still Not Overly Inspiring'"
2020-01-23T18:02:00Z,UPDATE: UBS On Texas Instruments Notes 'TXN is certainly not foreshadowing the normal type of multi-Q well-above-seasonal pattern that has been typical of prior upturns'
2020-01-23T18:28:00Z,"Jefferies Maintains Buy on Texas Instruments, Raises Price Target to $164"
2020-01-24T00:00:00Z,"Westwood Management Corp Buys LHC Group Inc, Lowe's Inc, Aptiv PLC, Sells Texas Instruments ..."
2020-01-28T00:00:00Z,"Texas Instruments Inc (TXN) Chairman, President & CEO Richard K Templeton Sold $5—. ..."
2020-01-29T00:00:00Z,"Stoneridge Investment Partners Llc Buys ViacomCBS Inc, Texas Instruments Inc, KLA Corp, Sells ..."
2020-01-29T00:00:00Z,Texas Instruments Earns RS Rating Upgrade
2020-01-30T00:00:00Z,"Atlantic Trust Group, LLC Buys Waste Management Inc, Texas Instruments Inc, The Walt Disney Co, ..."
2020-01-30T00:00:00Z,"Mathes Company, Inc. Buys Lam Research Corp, 'M Co, JM Smucker Co, Sells Texas Instruments ..."
2020-01-31T00:00:00Z,"Insiders Roundup: Texas Instruments, Homolody Medicines"
2020-01-31T00:00:00Z,"Texas Instruments Inc (TXN) Chairman, President & CEO Richard K Templeton Sold $—6. ..."
2020-02-03T00:00:00Z,"Capital Planning Advisors, LLC Buys SPDR Portfolio Emerging Markets ETF, Texas Instruments Inc, ..."
2020-02-05T00:00:00Z,Texas Instruments Trying To Close In On Key Technical Measure
2020-02-05T14:50:00Z,Texas Instruments Option Alert: Apr 17 $135 Calls Sweep (16) above Ask!: 4206 @ $2.939 vs 2458 OI; Ref=$129.3
2020-02-05T17:47:00Z,Texas Instruments Option Alert: Feb 21 $135 Calls Sweep (13) near the Ask: 901 @ $1.435 vs 6150 OI; Ref=$132.1
2020-02-06T00:00:00Z,"USS Investment Management Ltd Buys Eaton Corp PLC, Fiserv Inc, Texas Instruments Inc, Sells ..."
2020-02-07T00:00:00Z,"WESPAC Advisors, LLC Buys Materials Select Sector SPDR Fund, Qualcomm Inc, Texas Instruments ..."
2020-02-07T00:00:00Z,Texas Instruments Inc (TXN) Sr. Vice President & CFO Rafael R Lizardi Sold $' million of ...
2020-02-10T00:00:00Z,"D L Carlson Investment Group Inc Buys Texas Instruments Inc, Datadog Inc, Sysco Corp, Sells ..."
2020-02-10T00:00:00Z,Daily Stock Pick: Texas Instruments
2020-02-12T00:00:00Z,"Smart Portfolios, LLC Buys Texas Instruments Inc, iShares Edge MSCI Min Volatility USA ETF, ..."
2020-02-20T00:00:00Z,"Texas Instruments Inc (TXN) Files –…-K for the Fiscal Year Ended on December '–, —…–9"
2020-02-20T00:00:00Z,Is Texas Instruments (TXN) Stock a Solid Choice Right Now?
2020-03-03T00:00:00Z,Stock Upgrades: Texas Instruments Shows Rising Relative Strength
2020-03-04T00:00:00Z,Texas Instruments Announces Pricing of Senior Notes Due 2025
2020-03-06T00:00:00Z,INTC vs. TXN: Which Stock Is the Better Value Option?
2020-03-10T13:34:00Z,"Morgan Stanley Maintains Equal-Weight on Texas Instruments, Lowers Price Target to $119"
2020-03-16T00:00:00Z,Texas Instruments Shows Improved Relative Price Performance; Still Shy Of Benchmark
2020-03-18T13:27:00Z,"Morgan Stanley Maintains Equal-Weight on Texas Instruments, Lowers Price Target to $107"
2020-03-24T09:46:00Z,"Goldman Sachs Downgrades Texas Instruments to Sell, Lowers Price Target to $88"
2020-03-25T14:05:00Z,"Texas Instruments shares are trading lower, not currently seeing company-specific news. NOTE: Equities have been volatile over past few sessions on anticipation of US fiscal stimulus measures."
2020-03-27T00:00:00Z,Texas Instruments Shows Rising Relative Strength; Still Shy Of Key Threshold
2020-03-30T12:38:00Z,"Citigroup Maintains Buy on Texas Instruments, Lowers Price Target to $138"
2020-04-13T10:10:00Z,"Morgan Stanley Downgrades Texas Instruments to Underweight, Lowers Price Target to $101"
2020-04-13T11:20:00Z,Texas Instruments shares are trading lower after Morgan Stanley downgraded the company's stock from Equal-Weight to Underweight and lowered its price target from $107 to $101.
2020-04-17T09:19:00Z,Barclays Downgrades Texas Instruments to Underweight
2020-04-20T00:00:00Z,Should You Buy Texas Instruments (TXN) Ahead of Earnings?
2020-04-21T04:00:00Z,Texas Instruments prepares for coronavirus crisis after strong first quarter
2020-04-21T20:05:00Z,"Texas Instruments Q1 EPS $1.240 Beats $1.000 Estimate, Sales $3.330B Beat $3.170B Estimate"
2020-04-21T20:06:00Z,"Texas Instruments Sees Q2 EPS $0.64-$1.04 vs $0.99 Est., Sales $2.61B-$3.19B vs $3.15B Est."
2020-04-22T00:00:00Z,"Texas Instruments (TXN) Q1 Earnings Beat, Revenues Down Y/Y"
2020-04-22T00:00:00Z,"Gierl Augustine Investment Management Inc Buys Texas Instruments Inc, Merck Inc, Starbucks ..."
2020-04-22T00:00:00Z,"The Zacks Analyst Blog Highlights: Netflix, Chipotle, Texas Instruments and Snap"
2020-04-22T10:25:00Z,Texas Instruments shares are trading higher after the company reported better-than-expected Q1 EPS and sales results.
2020-04-22T10:28:00Z,"Shares of several semiconductor companies are trading higher, potentially in sympathy with Texas Instruments, which reported better-than-expected Q1 financial results."
2020-04-22T11:19:00Z,"Rosenblatt Maintains Buy on Texas Instruments, Lowers Price Target to $135"
2020-04-22T12:05:00Z,"RBC Capital Maintains Sector Perform on Texas Instruments, Lowers Price Target to $125"
2020-04-22T12:15:00Z,Longbow Research Reinstates Neutral on Texas Instruments
2020-04-22T13:02:00Z,"Morgan Stanley Maintains Underweight on Texas Instruments, Lowers Price Target to $94"
2020-04-22T13:54:00Z,"UBS Maintains Neutral on Texas Instruments, Raises Price Target to $111"
2020-04-22T15:04:00Z,"Mizuho Maintains Neutral on Texas Instruments, Lowers Price Target to $111"
2020-04-22T15:33:00Z,"SunTrust Robinson Humphrey Maintains Hold on Texas Instruments, Raises Price Target to $114"
2020-04-22T17:56:00Z,Texas Instruments Analyst Says Company Better Positioned Than In 2008 Crisis
2020-04-27T00:00:00Z,Texas Instruments Getting Closer To Key Technical Measure
2020-04-30T00:00:00Z,Texas Instruments Trying To Close In On Key Technical Benchmark
2020-05-01T00:00:00Z,"Royal London Asset Management Ltd Buys Texas Instruments Inc, Thermo Fisher Scientific Inc, ..."
2020-05-05T00:00:00Z,"Avalon Advisors, Llc Buys Sunnova Energy International Inc, Texas Instruments Inc, AbbVie Inc, ..."
2020-05-06T00:00:00Z,"Fort Washington Investment Advisors Inc Buys Texas Instruments Inc, Workday Inc, Starbucks ..."
2020-05-11T00:00:00Z,"Wilkins Investment Counsel Inc Buys Texas Instruments Inc, DuPont de Nemours Inc, Cerner Corp, ..."
2020-05-12T00:00:00Z,"Caledonia Investments Plc Buys Fastenal Co, Texas Instruments Inc, Watsco Inc, Sells Pfizer ..."
2020-06-02T19:20:00Z,"Option Traders Make Big Bullish Bets On AMD, Texas Instruments"
2020-06-03T12:21:00Z,Mike Khouw Sees Unusual Activity In Texas Instruments
2022-12-14T19:10:00Z,Go inside Texas Instruments'' newest fab where chips powering the digital world are born
2022-12-23T10:52:00Z,I'm Passing on Intel Because IBM and Texas Instruments Are Better
2023-01-20T19:15:17Z,Friday’s Top Analyst Upgrades and Downgrades: Alcoa Charles Schwab IBM Newmont Philip Morris Roblox Shopify Texas Instruments Transocean and More
2023-01-23T12:19:00Z,Tale Of 2 Chip Stocks: Ahead Of Intel Texas Instruments Earnings Analysts Weigh In On Results Q1 Outlook
2023-01-23T14:15:00Z,Earnings Previews: ASML Microsoft Texas Instruments
2023-01-25T15:14:00Z,AMD Nvidia lead chips lower as results from Texas Instruments ASML spurs caution
2023-03-23T11:40:00Z,Zacks Market Edge Highlights: NVIDIA Broadcom Texas Instruments Advanced Micro Devices and Qualcomm
2023-03-27T09:43:00Z,Semiconductor Wireless Sensor Internet of Things Market Briefing 2023 to 2030 | Honeywell IBM Texas Instruments ARM
2023-04-14T09:26:00Z,Wireless Power Transfer (WPT) Market 2023-2029 In-Depth Analysis and Future Forecast – Renesas Electronics Texas Instruments NXP Analog Devices
2023-04-21T08:36:00Z,Display Panel Driver IC Market Demand Overview Growth Innovation Latest Trends till 2029- Texas Instruments Novatek Microelectronics Samsung
2023-04-25T17:52:00Z,Texas Instruments AMD lead chip sell-off as investors await Q1 results new products
2023-04-26T06:19:00Z,Analysts Conflicted on These Technology Names: Alphabet Class A (GOOGL) Microsoft (MSFT) and Texas Instruments (TXN)
2023-05-10T18:35:00Z,GlobalFoundries beefs up C-suite with executives from Ford Amazon and Texas Instruments
2023-06-28T06:03:00Z,Display Power Management Chip Market Strategic Assessment Strong Revenue and by leading players – Samsung LSITexas InstrumentsAnalog Devices
2023-07-20T11:00:00Z,How Samsung and Texas Instruments made the Lone Star State the hub of U.S. chip manufacturing
2023-08-03T11:30:00Z,How a Texas Instruments engineer’s tinkering led to the creation of the integrated circuit
2023-08-14T10:05:00Z,Better Chip Stock: Intel vs. Texas Instruments
2023-10-24T18:34:00Z,"Texas Instruments' stock slides after 3Q revenue miss, weak guidance"
2023-10-24T20:18:37Z,"Texas Instruments tumbles as Q3 results, guidance miss estimates (TXN)"
2023-10-24T21:00:00Z,TXN Stock: Texas Instruments Posts Mixed Q3
2023-10-24T23:19:31Z,Texas Instruments Forecast Signals That Slump Is Persisting
2023-10-25T02:40:00Z,Analysts Offer Insights on Technology Companies: Texas Instruments (TXN) and Microsoft (MSFT)
2023-10-25T23:36:00Z,Analysts Conflicted on These Technology Names: Texas Instruments (TXN) Datadog (DDOG) and Microsoft (MSFT)
2024-08-16T09:00:00Z,"Texas Instruments Wins $4.6 Billion in Chips Act Grants, Loans"
2024-08-16T09:02:25Z,Texas Instruments to receive $1.6 billion in CHIPS funding
2024-08-16T09:04:32Z,U.S. Awards $1.6 Billion to Texas Instruments to Build Semiconductor Plants
2024-08-16T14:10:00Z,Chipmaker Texas Instruments to receive up to $1.6 bln in funding from US
2024-08-16T17:41:00Z,Texas Instruments awarded $1.6B to build semiconductor plants
2024-08-16T21:06:20Z,Texas Instruments gets $1.6B investment to expand semiconductor manufacturing
2024-10-22T22:29:48Z,"Starbucks sales woes, Texas Instruments earnings: Market Domination Overtime"
2024-12-20T22:35:24Z,"US finalizes up to $6.75 billion in chips awards for Samsung, Texas Instruments, Amkor"
2024-12-21T17:48:06Z,The US finalizes CHIPS Act funding for Samsung and Texas Instruments
2024-12-21T23:57:51Z,"DOC finalizes semiconductor awards totaling nearly $7 billion for Samsung, Texas Instruments and Amkor"
