Time Data,Headline
2016-10-28T13:51:00Z,Option Alert: CRM Nov $75 Call; 3545 @Bid @$2.75; Ref=$75.15
2016-11-01T10:23:00Z,"Jim Cramer Gives His Opinion On StoneMor Partners, Fitbit And Salesforce"
2016-11-01T13:06:00Z,"Morgan Stanley Says Now Is The Time To Buy Salesforce.com, Sees Threat Of Big M&A Is Receding And Expects Investors To Shift Focus To Fundamental View, Calls Salesforce.com A Top Pick, Maintains Overweight And $107 PT"
2016-11-06T00:00:00Z,How LinkedIn Drove a Wedge Between Microsoft and Salesforce
2016-11-08T16:33:00Z,Why Now Is The Time To Be Buying Salesforce
2016-11-09T00:00:00Z,Cardiome Pharma's (CRME) CEO Dr. Bill Hunter on Q3 2016 Results - Earnings Call Transcript
2016-11-11T17:04:00Z,Barclays Remains A Buyer Of Salesforce Ahead Of Q3 Earnings
2016-11-12T00:00:00Z,CorMedix's (CRMD) CEO Khoso Baluch on Q3 2016 Results - Earnings Call Transcript
2016-11-12T00:00:00Z,"Fed's Yellen, Salesforce, Cisco, Retailers Lead Investing Action Plan"
2016-11-14T16:54:00Z,Citi Concerned With Forex Impact Ahead Of Salesforce's Q3 Results
2016-11-14T20:15:00Z,Salesforce Expected To Meet Low Expectations For Q3
2016-11-14T20:30:00Z,2 Reasons Analysts Are Concerned Over Growth At Salesforce
2016-11-15T13:28:00Z,Salesforce Bull Case Into Earnings
2016-11-15T14:50:00Z,OTR Global Upgrades Salesforce.com Inc Common Stock to Positive
2016-11-15T18:55:00Z,Look For Short-Term Volatility In Salesforce When Q3 Report Releases
2016-11-16T17:30:00Z,All The Analyst Ratings And Price Targets Ahead Of Salesforce.com's Q3 Earnings
2016-11-17T00:00:00Z,"Salesforce.com Fiscal Q3 Beats, Sales Guidance Top Views, Shares Up"
2016-11-17T00:00:00Z,Salesforce: Classic Beat And Raise
2016-11-17T00:00:00Z,"Salesforce, Ross, Applied Materials Guide Up; Gap Guides Low"
2016-11-17T14:42:00Z,"Does Twitter's New Mute Feature Address Disney, Salesforce Concerns?"
2016-11-17T21:05:00Z,"Salesforce Reports Q3 EPS $0.24 vs. Est. $0.21, Rev. $2.14B vs. Est. $2.12B"
2016-11-17T21:06:00Z,"Salesforce Sees Q4 Rev. $2.267B-$2.277B vs. Est. $2.24B, EPS $0.24-$0.25 vs. Est. $0.25; FY17 Rev. $8.365B-$8.375B vs. Est. $8.3B, EPS $0.97-$0.98 vs. Est. $0.95"
2016-11-17T21:07:00Z,Salesforce Sees FY18 Rev. $10.1-$10.15B vs. Est. $10.08B
2016-11-17T21:39:00Z,"Salesforce Regains Traction After Q3 Beat, Expects To Hit $10 Billion In 2018"
2016-11-18T00:00:00Z,"Nasdaq Briefly Hits Record High; Marvell, Salesforce.com Rocket"
2016-11-18T00:00:00Z,America's Car-Mart's (CRMT) CEO Hank Henderson on Q3 2016 Results - Earnings Call Transcript
2016-11-18T00:00:00Z,"Delta, American Airlines Are Buys; Salesforce.com PT Hiked"
2016-11-18T09:18:00Z,"French Startup Sigfox Raises Additional $160M; Investors Include Salesforce, Total"
2016-11-18T12:38:00Z,Salesforce's Last Quarter Was A 'Speed Bump'
2016-11-18T13:15:00Z,Salesforce A 'Core' SaaS Holding
2016-11-18T13:23:00Z,Wunderlich's Highlights Of Salesforce Earnings
2016-11-18T14:00:00Z,"The Market In 5 Minutes: Salesforce Has Strong Quarter, Tesla-SolarCity Deal Approved By Shareholders"
2016-11-18T14:34:00Z,Salesforce's Inflection Point: Could It Become The Business Standard?
2016-11-18T14:43:00Z,Technical Alert: Salesforce.com Sharply Higher After Q3 Beat
2016-11-18T15:06:00Z,Salesforce Remains One Of The Best Positioned Companies In Enterprise Software
2016-11-18T15:17:00Z,The Technical Take: Salesforce Sharply Higher After Q3 Beat
2016-11-18T16:23:00Z,Salesforce's Momentum Improves As It Heads Into A Critical Q4
2016-11-18T16:36:00Z,Salesforce's Strong Quarter Buoyed By Rebound In Billings Growth
2016-11-18T19:01:00Z,Salesforce's Q3 May Prove It Doesn't Need Big Acquisitions To Grow
2016-11-18T19:52:00Z,"Salesforce: Don't Call It A Comeback, Microsoft May Be Pressuring Mid-Market"
2016-11-18T20:15:00Z,Salesforce Shakes Off Twitter M&A Anxiety With Strong Q3
2016-11-18T20:51:00Z,Salesforce's Q3 Strength Has The Sell-Side Singing Its Praises
2016-11-23T15:53:00Z,"Salesforce Shares Selling Off To Lows Of $73.98/Share On Heels Of Microsoft, LinkedIn Report"
2016-11-25T00:00:00Z,Salesforce.com: Headwinds That Undermine The Stock's Performance
2016-11-29T19:36:00Z,"Salesforce Dec 2nd $73 Calls: 5,900 Traded vs. 200 OI"
2016-12-02T11:45:00Z,"Jim Cramer Shares His Thoughts On Salesforce, Advanced Micro Devices And Worthington Industries"
2016-12-02T13:01:00Z,"Amazon AWS, Salesforce Extend Global Strategic Alliance"
2016-12-02T16:43:00Z,Technical Alert: Salesforce.com Reaches October Low And Rebounds
2016-12-06T00:00:00Z,Microsoft Defeats Salesforce; LinkedIn Deal Set To Close
2016-12-08T00:00:00Z,"Boost In Technology Budgets Benefits Amazon, Microsoft, Salesforce"
2016-12-08T11:17:00Z,Endo to Eliminate 375 Member Pain Salesforce Following Sale of Belbuca to BDSI
2016-12-13T13:43:00Z,Salesforce Holding Investor Day Today
2016-12-16T11:49:00Z,"Salesforce, Square, Toyota, Michael kors: Fast Money Picks For December 16"
2016-12-16T17:46:00Z,Salesforce CEO Marc Benioff Tweets: Be careful of fake news. Oracle CEO makes fake claim of being #1 in 'enterprise' cloud.  Beware of the false cloud. marketwatch.com/story/oracle-c…
2016-12-19T23:06:00Z,"Drexel Hamilton Initiates Coverage On Salesforce.com at Buy, Announces $100.00 Target"
2016-12-20T00:00:00Z,"Dow Guns For 20K; IBD 50 Financials Strong, Salesforce Sluggish"
2016-12-20T16:45:00Z,Salesforce Has Plenty Of Growth Ahead; Drexel Hamilton Initiates At Buy
2016-12-30T00:00:00Z,"Salesforce.com A 'Software Behemoth,' Billings Mix Upside?"
2016-12-30T00:00:00Z,Morningstar: Mix shift makes Salesforce.com a top 2017 pick
2017-01-04T15:24:00Z,Option Alert: Salesforce May 85.0 Calls: 2000 @  ASK  $1.33: 2036 traded vs 160 OI:  Earnings 2/23 After Close (est)  $71.80 Ref
2017-01-04T16:10:00Z,"BofA Desk Highlights Possible M&A in Software Space, Sees Potential Targets as Salesforce, ServiceNow, Splunk, Tableau, Cornerstone OnDemand"
2017-01-04T17:12:00Z,Investors Remain Concerned Salesforce Has Come Unglued
2017-01-11T14:37:00Z,Option Alert: Salesforce  Mar 82.5 Calls Sweep: 1500 @  ASK  $1.38: 1500 traded vs 928 OI:  Earnings 2/23 After Close (est)  $75.15 Ref
2017-01-11T15:06:00Z,Credit Suisse Notes Yelp's Salesforce Growth Into First-Half Results
2017-01-11T18:00:00Z,Salesforce Shares Tick Higher as Najarian Bros. Mention on CNBC's 'Fast Money Halftime Report'
2017-01-12T00:00:00Z,"Bank Of The West Buys Extra Space Storage Inc, Salesforce. ..."
2017-01-12T11:24:00Z,"Pivotal Research Downgrades Salesforce.com to Hold, Lowers Target to $76.00"
2017-01-12T18:03:00Z,Salesforce Names Monica Langley EVP Global Strategic Affairs
2017-01-12T18:07:00Z,"BZ NOTE: Watch Shares of Twitter, As Salesforce Hires Senior Writer From Wall Street Journal As EVP Of Global Strategic Affairs"
2017-01-12T18:44:00Z,"Salesforce's New Hire, Monica Langley, Might Help Company Land Its Next Major Acquisition"
2017-01-18T00:00:00Z,Is the Options Market Predicting a Spike in CorMedix (CRMD) Stock?
2017-01-18T21:02:00Z,Salesforce Reports Will Double Workforce in Bellevue to Nearly 500
2017-01-25T00:00:00Z,Wix To Acquire Flok For Retailer Loyalty CRM
2017-01-30T00:00:00Z,Will Microsoft Stymie Salesforce.com's Stock Turnaround?
2017-01-30T14:35:00Z,Option Alert: Salesforce Mar 85.0 Calls Sweep: 4123 @  ASK  $1.12: 4124 traded vs 11k OI:  Earnings 3/2 After Close (est)  $77.86 Ref
2017-01-30T19:25:00Z,Pete Najarian Sees Unusual Options Activity In Salesforce
2017-01-31T00:00:00Z,"David Carlson Buys Salesforce.com, Alibaba Group Holding, Sells Baidu, United Parcel Service, ..."
2017-01-31T15:00:00Z,Salesforce Shares Volatile As Traders Circulate Arete Analyst Commentary Mentioning Google Possibly Targeting Salesforce In 'Blockbuster Deal'
2017-01-31T15:26:00Z,Microsoft May Be Gaining Traction Against Salesforce In The Cloud Space
2017-01-31T20:33:00Z,Option Alert: Salesforce Feb 3rd 78.5 Calls Sweep: 1226 @  ASK  $1.20: 2680 traded vs 238 OI:  Earnings 3/2 After Close (est)  $79.08 Ref
2017-02-01T14:50:00Z,Option Alert: Salesforce Apr 90.0 Calls: 2993 @  ASK  $1.20: 8824 traded vs 268 OI:  Earnings 3/2 After Close (est)  $78.00 Ref
2017-02-01T16:41:00Z,Option Alert: Salesforce Mar 80.0 Calls Sweep: 1698 @  ASK  $3.20: 1977 traded vs 5000 OI:  Earnings 3/2 After Close (est)  $78.28 Ref
2017-02-02T00:00:00Z,Could Google Bid For Salesforce.com Despite Amazon Cloud Pact?
2017-02-02T14:45:00Z,"CLSA Out Positive On Salesforce, Calls It Top Pick On Canadian Launch Of Cloud Services On Amazon's AWS"
2017-02-02T16:39:00Z,Option Alert: Salesforce May 85.0 Calls Sweep: 947 @  ASK  $3.90: 953 traded vs 4432 OI:  Earnings 3/2 After Close (est)  $79.88 Ref
2017-02-02T20:00:00Z,Traders Circulating IBD Story from Mid-Day Thursday 'Could Google Bid For Salesforce.com Despite Amazon Cloud Pact?'
2017-02-06T00:00:00Z,"Callidus Software, Salesforce expand partnership"
2017-02-07T11:33:00Z,"Altria, Salesforce, Tesla, Visa: Fast Money Picks For February 7"
2017-02-07T17:44:00Z,Option Alert: Salesforce Feb 85.0 Calls Sweep: 1977 @  ASK  $0.27: 5044 traded vs 12k OI:  Earnings 3/2 After Close (est)  $79.65 Ref
2017-02-10T00:00:00Z,"AO Asset Management, LLC Buys Juniper Networks, Netflix, Salesforce. ..."
2017-02-13T00:00:00Z,"Paycom, Veeva Systems, Salesforce Stand Out In Software Sector"
2017-02-13T14:58:00Z,Option Alert: Salesforce Feb 80.0 Calls Sweep: 1200 @  ASK  $1.28: 1268 traded vs 4528 OI:  Earnings 2/28 After Close  $80.59 Ref
2017-02-14T00:00:00Z,"Jana Partners Buys HD Supply Holdings, Bristol-Myers Squibb Company, Salesforce. ..."
2017-02-15T00:00:00Z,"SRS Investment Management, LLC Buys Facebook, Salesforce. ..."
2017-02-15T20:57:00Z,Hearing Report Potential Activist Funds Have Lined Up to Take Stake in Salesforce
2017-02-16T00:00:00Z,"EULAV Asset Management Buys Pioneer Natural Resources Co, Salesforce. ..."
2017-02-16T12:58:00Z,Needham Initiates Coverage On Salesforce.com at Hold
2017-02-16T13:29:00Z,"Needham Initiates Salesforce At Hold, Thinkg 20% Organic Growth Goal Unlikely To Be Maintained Into FY18, Sees Shares As Fully Valued"
2017-02-16T14:28:00Z,"Cleveland Research Out Positive On Salesforce, Believes Lightning And Better Subscription Attach Look To Be Improving FY18 Outlook"
2017-02-17T00:00:00Z,"Fortaleza Asset Management Inc Buys MGM Resorts International, Northrop Grumman, Salesforce. ..."
2017-02-17T16:02:00Z,A Clear And Sunny Forecast For Salesforce's Q4 On Expected Cloud Strength
2017-02-21T00:00:00Z,America's Car-Mart's (CRMT) CEO Hank Henderson on Q3 2017 Results - Earnings Call Transcript
2017-02-21T11:45:00Z,"Boeing, Monsanto, Nike, Salesforce: Fast Money Picks For February 21"
2017-02-21T12:11:00Z,BrainStorm Cell Therapeutics to Distribute CCRM's NurOwn If Approved by Canada's Regulatory Body
2017-02-22T17:08:00Z,Salesforce Expected To Deliver Across The Board Beat In Q4
2017-02-24T00:00:00Z,"Mobileye Holds Up In Tough Earnings Week; Salesforce, Palo Alto Up Next"
2017-02-27T00:00:00Z,"Trump Speech, Salesforce, Domino's, Ambarella: Investing Action Plan"
2017-02-27T00:00:00Z,"Salesforce.com Revenue, EPS Outlook Light, Shares Fall"
2017-02-27T15:26:00Z,A Look At Expectations And Sentiment For Salesforce Ahead Of Earnings
2017-02-28T00:00:00Z,"Salesforce, Palo Alto, Ross Stores, Amabarella, Veeva Fall On Guidance"
2017-02-28T21:05:00Z,"Salesforce Reports Q4 Adj. EPS $0.28 vs $0.25 Est., Sales $2.29B vs $2.28B Est."
2017-02-28T21:06:00Z,"Salesforce Sees FY18 Adj. EPS $1.27-$1.29 vs $1.28 Est., Sales $10.15B-$10.2B vs $10.15B Est."
2017-02-28T21:06:00Z,"Salesforce Sees Q1'18 Adj. EPS $0.25-$0.26 vs $0.30 Est., Sales $2.34B-$2.35B vs $2.37B Est."
2017-02-28T21:27:00Z,Salesforce's Outlook Sends Shares Lower
2017-02-28T22:28:00Z,"William Blair Maintains Outperform on salesforce Following Earnings, Calls Q4 Results 'Strong,' Highlights 'Billings Above Expectations'"
2017-03-01T00:00:00Z,Salesforce.com Shares Up As Light Outlook Seen As Conservative
2017-03-01T13:33:00Z,Salesforce Still Best Positioned At The Top Of The Cloud
2017-03-01T13:49:00Z,"Ignore The Bears, Buy Salesforce Shares: Wunderlich"
2017-03-01T15:29:00Z,"Salesforce Had A Strong Q4, Billings Exceed Expectations"
2017-03-01T19:39:00Z,Salesforce Benefiting From Compounding Effect As Profitability Finally Following Top-Line
2017-03-03T00:00:00Z,"For Salesforce, It Is All About AI Now"
2017-03-03T15:45:00Z,Option Alert: Salesforce Apr 90.0 Calls: 4424 @  ASK  $0.80: 5003 traded vs 19k OI:  Earnings 5/17 After Close (est)  $82.03 Ref
2017-03-06T00:00:00Z,"IBM, Salesforce join AI forces with Watson, Einstein"
2017-03-06T00:00:00Z,"IBM, Salesforce join AI forces with Watson, Einstein"
2017-03-06T14:18:00Z,"Benzinga Premarket Prep Host Dennis Dick Tweets: Notable opening imbalances: $XRX +467K, $BAC -353K, $PFE -133K, $CRM -129K, $PEP -89K, $JNJ -72K, $PG -50K"
2017-03-06T21:15:00Z,"IBM, Salesforce Report Global Strategic Partnership"
2017-03-06T21:54:00Z,Salesforce CEO Marc Benioff On CNBC Says He Doesn't 'See Any Big Acquisitions In The Short-Term'
2017-03-06T22:10:00Z,Jon Najarian Sees Unusual Options Activity In Salesforce and Apple
2017-03-07T00:00:00Z,Cardiome Pharma's (CRME) CEO Bill Hunter on Q4 2016 Results - Earnings Call Transcript
2017-03-07T00:00:00Z,"Salesforce, ServiceNow top options at Morgan Stanley"
2017-03-07T11:53:00Z,"Clorox, NXP Semi, Salesforce, Starbucks: Fast Money Picks For March 7"
2017-03-07T14:36:00Z,Option Alert: Salesforce Apr $90 Call; 3760 @Bid @$1.06
2017-03-07T16:44:00Z,"Piper Out Positive On Salesforce And Adobe, Calling Them 'Best Ideas' As Large Cap Growth Stories At Attractive FCF Multiples"
2017-03-08T12:09:00Z,Kevin Kelly's Salesforce Options Strangle Trade
2017-03-08T20:24:00Z,Salesforce Remains A Favorite Among Cloud Stocks In 2017
2017-03-09T18:29:00Z,Salesforce And Why This Is The Year Of 'Einstein'
2017-03-13T00:00:00Z,"Adams Street Partners Llc Buys New Relic, Alphabet, Salesforce. ..."
2017-03-17T00:00:00Z,CorMedix's (CRMD) CEO Khoso Baluch on Q4 2016 Results - Earnings Call Transcript
2017-03-21T00:00:00Z,Salesforce's Marc Benioff makes sales pitch in first meeting with…
2017-03-23T16:02:00Z,How Salesforce's Pending Accounting Changes Could Lead To A Large One-Time Gain
2017-03-28T13:19:00Z,Salesforce Reports Service Cloud Einstein and Amazon Connect Integration
2017-03-30T10:08:00Z,Egalet Deploys Salesforce to Begin Educating Healthcare Providers about ARYMO ER
2017-03-31T13:12:00Z,"Pre-Market Imbalance Update: AT&T 90K Shares to Buy, Salesforce 70K to Sell, BofA 64K to Buy, CVS 64K to Sell, Twitter 42K to Sell, J&J 38K to Sell, Walmart 25K to Sell"
2017-04-05T00:00:00Z,"Cohen Lawrence B Buys Salesforce.com, Newell Brands, United Technologies, Sells SPDR S&P ..."
2017-04-05T00:00:00Z,"Rosenbaum Jay D. Buys Salesforce.com, Newell Brands, General Dynamics, Sells Walt Disney Co, ..."
2017-04-05T00:00:00Z,"Moreno Evelyn V Buys iShares Core S&P Small-Cap, Salesforce. ..."
2017-04-05T14:46:00Z,Salesforce Pops to High of $84.83 on Volume
2017-04-05T14:52:00Z,"Salesforce.com Shares Now Up 2.8%, Just Off Session Highs; Traders Attributing Move Higher to Takeover Rumor"
2017-04-05T15:36:00Z,Rumor Mill Alive And Well In Salesforce
2017-04-06T00:00:00Z,"Watch Point Trust Co Buys Salesforce.com, iShares Core S&P Small-Cap, Newell Brands, Sells ..."
2017-04-27T11:33:00Z,"Credit Suisse Initiates Coverage On Salesforce.com with Outperform Rating, Announces $110.00 Price Target"
2017-04-27T11:34:00Z,"Benchmark Initiates Coverage On Salesforce.com with Outperform Rating, Announces $100.00 Price Target"
2017-05-12T00:00:00Z,"Alibaba, Salesforce, Home Depot, Wal-Mart, Applied Materials Lead Investing Action Plan"
2017-05-12T14:50:00Z,Option Alert: Salesforce Jun 95.0 Calls: 1000 @  ASK  $1.00: 1165 traded vs 2447 OI:  Earnings 5/18 After Close  $88.44 Ref
2017-05-12T16:43:00Z,"Salesforce The 'Most Attractive Stock' In Its Universe, Says Piper Jaffray"
2017-05-12T20:09:00Z,Third Point Takes New Stake In Salesforce
2017-05-15T00:00:00Z,"Venator Capital Management Ltd. Buys Lowe's Inc, Salesforce. ..."
2017-05-16T13:17:00Z,The Party's Just Getting Started For Salesforce
2017-05-16T18:28:00Z,Channel Checks Hint At Continued Momentum For Salesforce
2017-05-18T16:33:00Z,Option Alert: Salesforce May 95.0 Calls Sweep: 760 @  ASK  $0.22: 3047 traded vs 11k OI:  Earnings today After Close  $87.53 Re
2017-05-18T20:05:00Z,"Salesforce Reports Q1 Adj. EPS $0.28 vs $0.26 Est., Sales $2.39B vs $2.35B Est.; Raises Outlook"
2017-05-18T20:06:00Z,"UPDATE: Salesforce Raises FY18 Adj. EPS Outlook from $1.27-$1.29 to $1.28-$1.30 vs $1.29 Est., Sales from $10.15B-$10.2B to $10.25B-$10.3B vs $10.2B Est."
2017-05-18T20:07:00Z,"Salesforce Sees Q2 Adj. EPS $0.31-$0.32 vs $0.31 Est., Sales $2.51B-$2.52B vs $2.48B Est."
2017-05-19T14:21:00Z,2 Salesforce Q1 Initiatives Warmly Received By Customers
2017-05-19T15:52:00Z,"For Salesforce, The Sum Is Worth More Than The Parts"
2017-05-19T16:28:00Z,"The Pros, The Cons And The Bottom Line In Salesforce's Q1 Earnings Report"
2017-05-21T16:35:00Z,Salesforce's Sell-Side Earnings Roundup
2017-05-23T00:00:00Z,Cloud-Based Software Leader Salesforce.com Earns Stock Rating Upgrade
2017-05-24T20:06:00Z,Salesforce Announces Strategic Agreement With Dell Technologies
2017-06-01T20:19:00Z,"Halcon Resources Reports Initial Production Results from First Operated Well in Delaware Basin: CRMWD 79 #1H Well in Ward County Currently Producing 1,519 Boe/d from a 5,167 Foot Lateral"
2017-06-05T00:00:00Z,"Insiders Roundup: SeaWorld, Kinder Morgan, Salesforce"
2017-06-05T00:00:00Z,"Zacks.com featured highlights: Salesforce.com, Vertex Pharmaceuticals, Live Nation Entertainment, Covanta Holding and Etsy"
2017-06-06T13:00:00Z,"Companies Holding Shareholder Meetings Today Include: Acacia Research, BioMarin Pharmaceutical, AMC Networks, Live Nation Entertainment, Kate Spade, IMAX, GoPro, Netflix, Sarepta, Salesforce, TJX Companies, And Tesla"
2017-06-08T00:00:00Z,LogMeIn Makes Digital Customer Service Smarter; Takes Aim at CRM Market with Introduction of ...
2017-06-09T11:48:00Z,Salesforce Holding Investor Meeting With FBN Securities Today
2017-06-09T16:32:00Z,"Tech Stocks Leading Stock Market Lower Over Last 30 Mins: Salesforce Down 2.4%, Netflix Down 2.2%, Applied Materials Down 2.1%, Apple Down 1.8%, Google, Amazon, Adobe Down 1.3%,"
2017-06-12T13:37:00Z,"Pivotal Likes Adobe, But Loves Salesforce"
2017-06-13T00:00:00Z,"America's Car-Mart Inc (CRMT) Files –…-K for the Fiscal Year Ended on April '…, —…–7"
2017-06-15T17:28:00Z,"CNBC Reporter Sally Shin Tweets: Slack midst of raising $500M at $5B valuation (post money) per @Recode. Microsoft, Google, Salesforce also on interest list not just Amazon."
2017-06-16T14:01:00Z,Salesforce Shares Spike ~$0.70 Higher As Traders Circulating Chatter Co. Received Takeover Interest
2017-06-26T21:03:00Z,"SunTrust Robinson Humphrey Initiates Coverage On Salesforce.com with Buy Rating, Announces $110.00 Price Target"
2017-06-27T16:31:00Z,Salesforce Spiking Higher On T. Rowe Saying Salesforce Is The Largest Holding In Their Global Tech Portfolio
2017-06-27T17:54:00Z,"Salesforce CEO Talks FANG Stocks, Singles Out Upside In Amazon's AWS"
2017-07-19T16:02:00Z,SalesForce Option Alert: Sep 15 $105 Calls Above Ask!: 4357 @ $0.521 vs 36 OI; Ref=$89.809
