Time Data,Headline
2015-09-11T00:00:00Z,IBM Acquires StrongLoop to Leverage Node.js Technology
2015-09-14T00:00:00Z,ICON (ICLR) to Use IBM Watson for Lower Clinical Trial Costs
2015-09-14T00:00:00Z,"For IBM, IoT does compute"
2015-09-14T00:00:00Z,"IBM, Verizon Commit More Resources To IoT"
2015-09-15T00:00:00Z,"Stock Futures Hold Modest Gains; Fiat Chrysler, IBM, JD.com Rise"
2015-09-16T00:00:00Z,IBM's Latest Cloud Data Center Up in Sao Paulo
2015-09-16T00:00:00Z,"SolarWinds Extends Multi-Vendor Storage Management Array Support With EMC, Hitachi, HP and IBM ..."
2015-09-17T00:00:00Z,"Zacks Industry Outlook Highlights: Apple, Intel, ARM Holdings, IBM and Cisco"
2015-09-21T00:00:00Z,NetApp names IBM/Symantec vet its new CTO
2015-09-29T00:00:00Z,"If It's Good Enough for IBM and Motorola Solutions... (IBM, STAF, MSI)"
2015-09-30T00:00:00Z,"Amazon Web Services, IBM Gain From OpenStack Woes"
2015-09-30T00:00:00Z,"Amazon, IBM vs. OpenStack"
2015-10-01T00:00:00Z,IBM Scientists Find New Way to Shrink Transistors
2015-10-01T00:00:00Z,"Microsoft, IBM May Do 'Move The Needle' M&As: Report"
2015-10-02T00:00:00Z,"Gilead, Valeant Downgraded; IBM, Dunkin' PTs Cut"
2015-10-02T00:00:00Z,IBM Wins $1B Cloud Infrastructure Contract from EVRY
2015-10-05T00:00:00Z,"IBM Claims ""Breakthrough"" in Shrinking Down Transistors"
2015-10-07T19:50:00Z,Citi Previews Hardware Names Ahead Of Q3: Upgrades Lexmark While IBM Concerns Remain
2015-10-08T00:00:00Z,IBM ticks higher following fresh activist rumor
2015-10-14T00:00:00Z,IBM Opens Its First Public Data Center in India
2015-10-14T08:22:00Z,IBM Announces Bluemix Cloud Platform to be Available in China via Collaboration with 21Vianet
2015-10-15T00:00:00Z,"The Zacks Analyst Blog Highlights: Control4, Alphabet, Apple, IBM and Amazon.com"
2015-10-15T00:00:00Z,IBM Buys Merge Healthcare for $1B to Enhance Watson Unit
2015-10-15T00:00:00Z,"VMware buys enterprise e-mail software firm, partners with IBM"
2015-10-15T13:23:00Z,"Apple Named Barclays' Top IT Pick; HP, IBM, NetApp And Xerox Seen As Value Traps"
2015-10-16T00:00:00Z,Simon Property Group Or IBM? This Isn't A Joke
2015-10-16T00:00:00Z,IBM's Q3 Earnings Around the Corner: What's in the Cards?
2015-10-19T00:00:00Z,IBM shares stumble after sales fall short
2015-10-19T00:00:00Z,"Stocks Close Higher; IBM, Hawaiian Report Results"
2015-10-19T00:00:00Z,"Stocks Rise As Nike Extends Win Streak, IBM Falls After Q3 Earnings"
2015-10-19T00:00:00Z,"As IBM Reports, Business Tech Firms Yearn To Grow"
2015-10-19T00:00:00Z,Icon/IBM: Artificial Intelligence Weds Drug Trials
2015-10-19T00:00:00Z,IBM: Watson Gets Expert Storybooks And New Data Feeds
2015-10-19T20:43:00Z,"Monday's After-Hours Movers: IBM, Sonic, Flextronics And More"
2015-10-20T00:00:00Z,Bezek's Daily Briefing: IBM And Commodities Disappoint While Markets Snooze
2015-10-20T00:00:00Z,"Federated National Holdings, LSB Industries and IBM highlighted as Zacks Bull and Bear of the Day"
2015-10-20T00:00:00Z,Infosys to Develop Innovation Lab Using IBM's Bluemix
2015-10-20T00:00:00Z,"IBM Falls Despite Q3 Earnings Beat, Revenues Lag, View Soft"
2015-10-20T00:00:00Z,"IBM, Schlumberger PTs Lowered; Valeant Downgraded"
2015-10-21T00:00:00Z,IBM: Can A Red Knight Save Big Blue?
2015-10-27T00:00:00Z,IBM Discloses S.E.C. Investigation
2015-10-28T00:00:00Z,IBM to Acquire the Weather Company
2015-10-30T00:00:00Z,watson ibm computer program helping australian business
2015-10-30T00:00:00Z,Imperva Assault On IBM Stokes 'Blow-Out' Q3
2015-11-14T00:00:00Z,IBM’s Century of Innovation
2015-11-14T00:00:00Z,IBM’s Design-Centered Strategy to Set Free the Squares
2015-11-17T00:00:00Z,"Tweedy Browne Invests in IBM, General Electric in 3rd Quarter"
2015-11-18T00:00:00Z,Several Gurus Take New Stakes in IBM
2015-11-19T00:00:00Z,Eddie Lampert Buys IBM at Less Than Warren Buffett's Price
2015-11-25T00:00:00Z,Swipe Smart: IBM App Helps Curb Black Friday Impulse
2015-12-01T19:37:00Z,Hearing IBM's Watson Shows Black Friday Online Sales Up 50% in UK
2015-12-02T00:00:00Z,Yahoo Vs. IBM - 2 Different Corporate Directions
2015-12-03T00:00:00Z,"Cisco, IBM Should Buy FireEye, Splunk; M&A Wish List"
2015-12-04T00:00:00Z,IBM Presentation Explains Why Digital Realty Investors Will Be Cashing 'Big-Blue' Chips
2015-12-08T00:00:00Z,IBM ends campaign urging women to hack hair dryers after heated blowback
2015-12-09T00:00:00Z,"Apple, Intel, Viacom, IBM Among Best Value Stocks"
2015-12-11T00:00:00Z,United Technologies and IBM Have New Positions in James Barrow's Portfolio
2015-12-15T17:00:00Z,DeVry's Brasil Unit Announces Purchase of 96.4% Stake in Grupo Ibmec Educacional for Enterprise Value of R$699M
2015-12-16T11:14:00Z,Vodafone Netherlands Teams With IBM to Help Enterprise Clients Go Mobile
2015-12-30T00:00:00Z,"Microsoft, IBM, HPE May Lead 2016 M&A Software Deals"
2015-12-30T11:55:00Z,"Wedbush Says DATA, QLIK, & MSFT Are Disrupting Existing Business Intelligence Market, Sees ORCL, IBM Losing Out To New Data Discovery Vendors"
2015-12-30T13:24:00Z,"Noted Tech Analyst FBR's Daniel Ives Offers Top 10 M&A Marriages for '16: CSCO, IBM, HP, MSFT, QLIK, Others"
2016-01-05T18:01:00Z,"Magellan Health Names Srini Koushik As Cief Tech Officer, Prior Experience At IBM, Nationwide Insurance And Hewlett-Packard"
2016-01-07T00:00:00Z,IBM's Watson Makes Friends
2016-01-07T00:00:00Z,"IBM's Watson scores deals in fitness, medical and robotics"
2016-01-12T00:00:00Z,"Bio-Rad Joins Food Safety Consortium With IBM and Mars, Incorporated"
2016-01-12T00:00:00Z,"IBM, Total SA, Honda, Suncor Energy Slump to 3-Year Low Prices"
2016-01-14T16:22:00Z,Depressed Tech Coming Back? Vetr Top Raters Upgrade Nokia And IBM
2016-01-20T00:00:00Z,"Global Sell Off Spreads To U.S.; IBM, Chevron, Hawaiian Air Dive"
2016-01-20T00:00:00Z,Dramatic Reversal Erases Much Of Day's Losses; IBM Hits 2010 Low
2016-01-20T00:00:00Z,"Stock Futures Track Global Slide; Netflix Jumps, IBM Takes A Dive"
2016-01-20T00:00:00Z,"Stocks Pare Losses As Techs Reverse, But IBM Still Depressed"
2016-01-21T00:00:00Z,"IBM acquires Ustream, launches cloud video unit7 hours, 48 minutes              | News"
2016-01-21T00:00:00Z,"IBM confirms Ustream acquisition, creates Cloud Video Services unit"
2016-01-22T00:00:00Z,"IBM, Symantec storage results bode ill for EMC, HPE"
2016-01-24T00:00:00Z,Market Update: Why IBM Is A Buy...And A Warning About The Oil Rebound (Video)
2016-01-25T00:00:00Z,IBM's 4%+ Yield: Bad News ... Good News ... I Can Wait
2016-01-25T00:00:00Z,CLSA downgrades SanDisk to Underperform; Western buys IBM patents
2016-01-25T13:01:00Z,"Western Digital, IBM Report Patent Purchase and Cross-License Deals"
2016-01-25T13:02:00Z,"UPDATE: Western Digital Acquired 100+ Patent Assets from IBM, Terms Not Disclosed"
2016-01-25T16:29:00Z,"Topeka Says INCT/QCOM JV Highlights Key Trends In China Market, Sees Uptick In Internet Customer Demand, Competition From ARM & IBM, And Increased Chinese Efforts To 'on-shore- Semi Supplies"
2016-01-26T00:00:00Z,Solutionary Appoints Former IBM Executive Consultant John Petrie as Chief Information Security ...
2016-01-26T12:12:00Z,"UBS Negative On DDD, Not Expecting A Rapid Recovery For Demand In 2016, Says Increased IBM Competition To Keep DDD Stock Off Investors Radar"
2016-01-26T13:55:00Z,Under Armour's Partnership With IBM Could Revive Both Brands
2016-01-27T00:00:00Z,IBM: Will Big Data Analytics + Big Pharma = Big Profits?
2016-02-05T00:00:00Z,"IBM, Verizon And 18 Others Team Up To Cut Health Care Costs"
2016-02-08T00:00:00Z,"Cisco, IBM, Dell M&A Brawl May Whack Symantec, Palo Alto, Fortinet"
2016-02-08T15:51:00Z,"Global Equities Trip Chowdhry Reiterates View That Clients Should Avoid All IT Services Companies - INFY, CTSH, WIT, ACN, IBM, HPE"
2016-02-12T00:00:00Z,"Munger on IBM, Life Advice, Why Valeant Comments Brought 'Nothing But Trouble'"
2016-02-12T00:00:00Z,"Facebook, JPMorgan, Wynn, IBM Lead Notable Insider Trades"
2016-02-17T13:04:00Z,"Avnet, IBM Partner To Accelerate IoT Solutions Built On IBM Watson IoT Platform"
2016-02-17T18:48:00Z,Avnet Gains After Inking New Collaboration With IBM
2016-02-18T00:00:00Z,IBM Stock Jumps For Buying Truven Health At Twice Its 2012 Price
2016-02-18T00:00:00Z,"Amazon, IBM Upgraded; PTs on Marvell, Brocade Raised"
2016-02-18T00:00:00Z,"Stocks Wrestle In Mixed Territory; IBM Surges, Wal-Mart Dives"
2016-02-18T00:00:00Z,"Stocks End Win Streak; IBM Leads, Wal-Mart Lags"
2016-02-18T00:00:00Z,"Warren Buffett Doesn't Buy IBM in Q4, But Similar Investor Eddie Lampert Does"
2016-02-19T00:00:00Z,IBM: A New Morgan Stanley Recommendation Based On Exceptionally Tenuous Logic
2016-02-22T00:00:00Z,"IBM, VMware sign deal to partner on hybrid cloud"
2016-02-22T16:18:00Z,"IBM, VMware Report Strategic Partnership Related to Acceleration of Enterprise Hybrid Cloud Adoption"
2016-02-25T00:00:00Z,IBM Cements Security Standing With Redoubled Check Point Alliance
2016-02-29T00:00:00Z,"IBM To Acquire Resilient Systems, Undercut Cisco, Symantec, FireEye"
2016-03-01T00:00:00Z,IBM And $2 Trillion
2016-03-01T00:00:00Z,IBM Made A Game-Changing Acquisition
2016-03-01T14:00:00Z,"SanDisk, IBM Partner to Deliver Software-Defined All-Flash Storage Solutions"
2016-03-02T23:13:00Z,"Groupon Shares Indicated ~$0.05 Lower in Premarket Following Chicago Tribune Article 'IBM sues Groupon, alleges patent infringement'"
2016-03-03T00:00:00Z,Did Groupon (GRPN) Actually Infringe on an International Business Machines (IBM) Patent?
2016-03-03T00:00:00Z,IBM sues Groupon over patent infringement
2016-03-03T15:50:00Z,"Early Global News For Thursday: Groupon-IBM, Samsung SSD, Yahoo Deal Talk"
2016-03-04T00:00:00Z,"Chase Coleman Sells Autohome, IBM in 4th Quarter"
2016-03-04T00:00:00Z,"Booming RSA Pits Security Rivals IBM, CyberArk, Palo Alto Networks"
2016-03-07T00:00:00Z,"Hackers, Insiders Can Threaten M&A Activity, Say IBM, Fortinet"
2016-03-07T00:00:00Z,Is IBM Undervalued?
2016-03-09T10:30:00Z,"Hilton, IBM Announce Collaboration on ""Connie"", First Watson-enabled Robot Concierge in Hospitality Industry"
2016-03-16T00:00:00Z,"This Bond's For You: AB InBev Joins Apple, IBM In Debt Sales"
2016-03-31T00:00:00Z,IBM Buys Salesforce.com Cloud Consultant
2016-03-31T10:47:00Z,"IBM, Micron, Gilead: Fast Money Picks For March 31"
2016-04-01T00:00:00Z,"Microsoft Keeps BUILDing, IBM Reportedly Preps Layoffs, And Intel Launches New Server Chips"
2016-04-01T00:00:00Z,"EMC, IBM, HPE, And Pure Storage Lead The Pack As Flash Storage Sales Soar"
2016-04-03T00:00:00Z,"Ruane Cunniff Sells Shares of Goldman Sachs, IBM"
2016-04-07T00:00:00Z,ibm case formally dismissed queensland health payroll disaster
2016-04-07T12:32:00Z,Pfizer & IBM Report Collaboration To Experiment With Treatment Decision and Clinical Trial Design In Parkinson's
2016-04-07T17:47:00Z,IBM Teams Up With Pfizer To Move Towards Parkinson's Cure
2016-04-08T00:00:00Z,IBM's Watson: I'm Worried
2016-04-10T00:00:00Z,IBM's CEO Discusses Cognitive Computing
2016-04-11T00:00:00Z,"Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise"
2016-04-13T00:00:00Z,Box teams up with IBM and Amazon to solve a major data storage problem
2016-04-13T10:33:00Z,"IBM, Juniper And More Fast Money Picks For April 13"
2016-04-14T00:00:00Z,"Chipotle, 3D Systems Upgraded; IBM, Alphabet PTs Upped"
2016-04-15T00:00:00Z,"Apple, IBM, Amazon rallies buck earnings trend"
2016-04-18T00:00:00Z,ibm smarter cities experts analyse melbourne data
2016-04-18T00:00:00Z,IBM results show limits of financial moves: analysis
2016-04-18T00:00:00Z,IBM sales fall as turnaround comes slowly
2016-04-18T00:00:00Z,"Netflix, Illumina, IBM, Rambus Lead After-Hours Movers"
2016-04-18T00:00:00Z,IBM Showcases Video Streaming At NAB Show; More Competition For Akamai?
2016-04-18T16:08:00Z,"Earnings: IBM, NFLX, GS and JNJ Join the Earnings Parade"
2016-04-18T21:23:00Z,"After-Hours Recap: IBM & Netflix's Earnings, Index Movers And Apple's Decline"
2016-04-19T00:00:00Z,"Netflix And IBM Sell Off In Spite Of Q1 Beats, And A Senior Facebook Exec Departs"
2016-04-19T00:00:00Z,Stocks Mixed In Afternoon; IBM Plunges On Weak Sales
2016-04-19T14:23:00Z,The Market In 5 Minutes: Netflix And IBM Get Big Tech Earnings Off On A Rough Start
2016-04-24T00:00:00Z,5 Reasons Why Buffett Might Still Be Holding IBM
2016-04-25T00:00:00Z,Reasons To Avoid IBM; Its Relevance To The Overall Market
2016-04-25T00:00:00Z,Exclusive Q&A: IBM Security's Marc van Zadelhoff 100 Days In
2016-04-25T19:35:00Z,"Tigress Financial Reiterates Neutral Ratings on IBM, Intel, Microsoft, Oracle in Mid-Day Research Note"
2016-04-27T00:00:00Z,Elmo has made a new friend: IBM’s Watson
2016-04-28T00:00:00Z,"Facebook Keeps Delivering, Intel Outlines Its Strategy, And IBM Does A Flash Refresh"
2016-04-29T00:00:00Z,IBM launches cloud-based blockchain services for businesses
2016-05-09T00:00:00Z,"IBM Joining Amazon, Microsoft, Google In Cloud's Top 4, Says UBS"
2016-05-10T00:00:00Z,IBM is training Watson to hunt hackers
2016-05-20T00:00:00Z,"Bruce Berkowitz Axes Positions in Berkshire Hathaway, AIG, IBM"
2016-05-20T00:00:00Z,"Pure Storage Continues Path To Disrupt IBM, EMC, NetApp In Storage"
2016-05-24T13:45:00Z,FireEye Spikes to High of $14.60; Traders Attributing to Unconfirmed Market Chatter of IBM $24 Bid
2016-05-25T00:00:00Z,"How IBM, Xerox Get Impacted By HPE Services Spinoff, CSC Merger"
2016-06-07T00:00:00Z,"Eye On Tech: Microsoft Launches New Big Data And Office Tools, And Intel Goes After IBM And Oracle"
2016-06-09T00:00:00Z,"Ingram Micro Canada Extends IBM Relationship, Expands High Value IT Solutions Portfolio, With ..."
2016-06-10T00:00:00Z,"Security Freeze: Giants IBM, Cisco 'Squeeze' Palo Alto, Check Point"
2016-06-14T12:11:00Z,"VMware, IBM Expand Global Cloud Partnership with Desktop Services"
2016-06-14T19:08:00Z,VMware And IBM Continue To Expand Their Tactical Alliance
2016-06-20T00:00:00Z,Could European Privacy Be A New Opportunity For IBM?
2016-06-21T00:00:00Z,No Love For IBM
2016-06-21T13:03:00Z,Nimble Storage Predictive Flash Platform Obtains Certification for IBM SAN Volume Controller
2016-06-21T17:13:00Z,"Machine Learning Conference Update: Amazon And NVIDIA Winning, IBM And Alphabet Losing"
2016-06-22T00:00:00Z,ronnie hibma says he is relieved over opening milk price
2016-06-23T00:00:00Z,The Amazon Or IBM Cloud Growth Debate Ignores A Winning Trade
2016-07-11T00:00:00Z,"Imperva Warns Late After Soaring On IBM, Cisco Takeover Speculation"
2016-07-13T00:00:00Z,Medidata: Why We Went Long And Why IBM Might Acquire It
2016-07-18T00:00:00Z,"IBM Watson Is Hot, But This May Be What Is Driving Big Data Higher"
2016-07-18T00:00:00Z,"After The Close: Netflix Dives On Subscribers; IBM, EMC, VMware EPS Tops; Yahoo Mixed"
2016-07-18T00:00:00Z,Earnings: Tech Sector Results Ahead With IBM And Netflix
2016-07-18T21:13:00Z,"After-Hours Gainers: IBM Up ~3%, VMW 8%, CYNA 1.5%, EMC 1.3%"
2016-07-19T08:11:00Z,"CSC, IBM Expand Strategic Alliance with Collaboration Utilizing IBM Cloud for z to Enable Clients' Move to Cloud"
2016-07-19T10:32:00Z,"Intel, IBM And More: Fast Money Picks For July 19"
2016-07-19T16:28:00Z,"Tuesday's Analyst Action On IBM, Netflix And Others"
2016-07-19T19:34:00Z,IBM's Earnings Leave BMO Analysts With 'Mixed Views'
2016-08-05T13:30:00Z,"In A Spectacular Breakthrough, IBM Creates First Artificial Neuron Ever"
2016-08-08T00:00:00Z,IBM Bidding War Brewing?
2016-08-09T00:00:00Z,Warren Buffett Still Jonesing for IBM
2016-08-09T00:00:00Z,Warren Buffett: Still Loves IBM Despite $–.5 Billion Loss as of —nd Quarter
2016-08-12T00:00:00Z,pm accuses ibm of failing to protect census website from attack
2016-08-15T00:00:00Z,Workday inks deal to use IBM cloud services
2016-08-15T08:12:00Z,Workday to Announce Seven-Year Deal to Use IBM's Cloud Computing Services -Wall Street Journal
2016-08-15T12:08:00Z,"Workday, IBM Form Strategic Partnership on the IBM Cloud"
2016-08-16T00:00:00Z,"JPMorgan Chase, Hain Downgraded; IBM Started At Perform"
2016-08-22T13:17:00Z,"BTIG Previews Workday's Q2 Results, Comments On IBM Deal"
2016-08-23T10:36:00Z,IDT and IBM Partner On High Performance Solution
2016-09-01T00:00:00Z,canada ibm payroll debacle echoes queensland health
2016-09-01T00:00:00Z,IBM Watson's next match? The U.S. Open
2016-09-08T18:17:00Z,"JMP Saying Would Be Surprised To See Apigee Receive Another Bid, Given Unique Nature Of Asset And Attractive Growth Profile; Other Potential Buyers Include SAP, Accenture, Microsoft, Amazon, Oracle, And IBM"
2016-09-19T20:02:00Z,"Hortonworks, IBM Announces Collaboration to Offer Open Source Distribution on Power Systems"
2016-09-19T20:02:00Z,IBM And Red Hat Extend Cloud Collaboration
2016-09-22T00:00:00Z,"Imperva +15% after hours on reported IBM, Cisco interest"
2016-09-23T00:00:00Z,abs targets service provider ibm over botched census
2016-09-26T00:00:00Z,"The Way It Is Now In IT Merger Land - Cisco, IBM, Salesforce And Google On The Prowl For Twitter And Impreva"
2016-09-26T00:00:00Z,"Ruane Cunniff Cuts Allergan, Berkshire, IBM"
2016-09-26T15:57:00Z,Societe Generale Upgrades IBM to Hold
2016-09-26T16:09:00Z,SIBOS IBM Announces New Offering To Help Commercial Banks Rapidly Provide New Services For Customers By Using Real-Time Payments; Traders Attributing Upside In PayPal To This PR
2016-09-27T00:00:00Z,ibm unlikely to hit customs and immigration merger deadline
2016-09-28T00:00:00Z,"'Partnership on AI'  Alliance formed by Google, Facebook, Amazon, IBM and Microsoft"
2016-09-28T00:00:00Z,"Alliance formed by Google, Facebook, Amazon, IBM and Microsoft"
2016-09-29T00:00:00Z,"IBM to Acquire Promontory, a Financial Consulting Firm"
2016-09-29T15:00:00Z,"IBM Reports Purchase of Promontory, No Terms Disclosed"
2016-10-06T15:48:00Z,"SunTrust's Bob Peck Says Potential Bidders After Yesterday's Report For Twitter Include IBM, Verizon, AT&T, Microsoft, Oracle, Comcast Or An International Company"
2016-10-07T13:17:00Z,"IBM Will Meet Or Beat On Q3; Bernstein Concerned With Q4, FY17"
2016-10-11T15:41:00Z,"As Risks Mount For IBM, Look For Shares To Trade Range Bound"
2016-10-12T00:00:00Z,"Microsoft, IBM, Google Brace For Amazon, VMware Cloud Partnership"
2016-10-12T12:29:00Z,Credit Suisse's 'Below-Consensus' IBM Estimates
2016-10-12T16:53:00Z,"Imperva Shares Spiking On Continued Interest By IBM, Cisco & Private Equity Firms"
2016-10-12T20:24:00Z,Andrew Keene's IBM Trade
2016-10-17T00:00:00Z,"IBM Is Counting on Its Bet on Watson, and Paying Big Money for It"
2016-10-17T15:28:00Z,"Earnings: Who's At Bat Next? Netflix, IBM, And More."
2016-10-17T19:04:00Z,IBM Ushers In Q3 Results With A Preferred Lens For Investors
2016-10-17T19:21:00Z,IBM's Q3 Earnings Are On The Docket For Monday Afternoon
2016-10-17T19:40:00Z,"Here's What The Options Market Expects From Netflix, IBM And United Continental"
2016-10-17T20:11:00Z,"IBM Reports Q3 EPS $3.29 vs. Est. $3.24, Rev. $19.2B vs. Est. $19B"
2016-10-17T20:12:00Z,IBM Reports Cloud Rev. Of $12.7B Over Last 12 Months
2016-10-17T20:12:00Z,IBM Sees FY16 Adj. EPS At Least $13.50 vs $13.51 Est.
2016-10-17T20:13:00Z,IBM Shares Up ~1.5% in After-Hours Action
2016-10-17T20:40:00Z,"IBM Crushes Estimates, But Shares Fall"
