Time Data,Headline
2017-11-21T00:00:00Z,"Top Analyst Reports for Apple, Adobe & Anheuser-Busch"
2017-11-22T00:00:00Z,"The Zacks Analyst Blog Highlights: Apple, Adobe, Anheuser-Busch, Tesla and General Mills"
2017-11-22T13:13:00Z,"KeyBanc Maintains Overweight on Adobe Systems, Raises Price Target from $178.00 to $216.00"
2017-11-22T15:25:00Z,"KeyBanc Raises Price Target On Adobe By 20%, Cites Cloud, AI"
2017-11-24T15:49:00Z,"Black Friday Sales are Off to a Strong Start with $640M of Online Spend Up 18.4% YoY, According to Adobe Analytics Data"
2017-11-27T16:43:00Z,"Adobe, Based On Their Analytics Data, Says $840M Has Been Spent Online Representing 16.9% Growth YoY"
2017-11-28T09:36:00Z,Cyber Monday Is Largest Online Sales Day in History with $6.59B According to Adobe Data
2017-11-30T00:00:00Z,"Microsoft, Adobe Flew Into The Cloud; Can They Remain Airborne?"
2017-12-05T00:00:00Z,"The Zacks Analyst Blog Highlights: Alibaba, Aetna, 21st Century Fox, Adobe and Pioneer Natural Resources"
2017-12-05T00:00:00Z,"Nasdaq Loses Early Gain; PayPal, Red Hat, Adobe Systems Try To Hold Support"
2017-12-06T00:00:00Z,"Nasdaq Leads, Small Caps Lag; Adobe Systems Finds Support As Earnings Loom"
2017-12-12T00:00:00Z,JPMorgan downgrades Imperva and Adobe
2017-12-12T11:54:00Z,JP Morgan Downgrades Adobe Systems to Neutral
2017-12-13T00:00:00Z,"Disney's Disturbance In The Force, Adobe Earnings: Investing Action Plan"
2017-12-14T21:05:00Z,"Adobe Reports Q4 Adj. EPS $1.26 vs $1.16 Est., Sales $2.01B vs $1.95B Est."
2017-12-14T21:06:00Z,Adobe Says It Is Raising FY18 Revenue Target
2017-12-14T21:11:00Z,Adobe Sees Q1 Adj. EPS $1.27 vs $1.24 Est.
2017-12-14T21:12:00Z,Adobe Sees Q2 Sales $2.04B In-line With Est.
2017-12-15T00:00:00Z,"Techs, Small Caps Pack Punch In Bullish Session; Earnings Lift Adobe, Costco"
2017-12-15T00:00:00Z,"Stock Futures Rise; Adobe, Costco Gain As Top Railroad Sells Off"
2017-12-15T00:00:00Z,"Adobe (ADBE) Beats on Q4 Earnings, Issues Guidance for 2018"
2017-12-15T15:11:00Z,Mid-Morning Market Update: Markets Open Higher; Adobe Earnings Top Expectations
2017-12-15T21:53:00Z,Analysts React To Adobe's $2B Fourth Quarter
2017-12-18T00:00:00Z,"The Zacks Analyst Blog Highlights: NVIDIA, Lam Research, Adobe Systems, NetApp and Marvell Technology Group"
2018-01-11T00:00:00Z,Adobe (ADBE) Attains 52-Week High: What's Driving the Rally?
2018-01-16T00:00:00Z,"Gemmer Asset Management LLC Buys Adobe Systems Inc, Vanguard FTSEEuropean, WisdomTree U.S. ..."
2018-01-22T21:06:00Z,Adobe Raises FY18 Outlook
2018-01-22T21:07:00Z,Adobe Raises Q1 Outlook
2018-01-22T21:07:00Z,"UPDATE: Adobe Raises FY18 Outlook: Adj. EPS From $5.50 To $6.20 vs $5.57 Est., Sales From $8.7B To $8.725B vs $8.71B Est."
2018-01-22T21:12:00Z,UPDATE: Adobe Raises Q1 Adj. EPS Outlook From $1.27 As Of Dec. 14 To $1.43 vs $1.27 Est.
2018-01-22T21:29:00Z,Adobe CFO Mark Garrett To Retire In 2018
2018-01-23T00:00:00Z,"Adobe (ADBE) Announces Management Changes, Revises Guidance"
2018-01-23T19:07:00Z,Why Adobe's CFO Transition Is No Reason To Fret
2018-01-25T00:00:00Z,"Middleton & Co Inc Buys CDK Global Inc, Equinix Inc, Adobe Systems Inc, Sells CVS Health ..."
2018-01-29T21:25:00Z,Form 4 Filing Shows Adobe EVP Thompson Sold 50.775K Shares At $200.0765
2018-02-13T00:00:00Z,"Are Hot AI Stocks Such As Microsoft, Adobe On Your Radar?"
2018-02-14T17:15:00Z,"13F From Cooperman's Omega Shows Raised Stakes In Adobe, Autodesk"
2018-02-20T20:01:00Z,"Stocks That Made New 52-Wk Highs Earlier Today Include: Moody's, Adobe, Cognizant, Zoetis, Salesforce, NVIDIA, Red Hat, CSRA, Intuit, Coty, Garmin, Global Payments, and Ansys"
2018-02-21T17:09:00Z,"Stocks That Made New 52-Wk Highs Earlier Include: Accenture, Raytheon, PNC, M&T Bank, Comerica, Zions Bancorp, Moody's, SunTrust Banks, Fortive, Zoetis, Red Hat, Digital Realty Trust, Cognizant, Adobe, and Salesforce"
2018-03-05T00:00:00Z,"Nvidia, Adobe Help These Top Tech Stock Plays Beat The Market"
2018-03-09T00:00:00Z,"Broadcom, IBD 50's Adobe, Recent IPOs To Report: Investing Action Plan"
2018-03-09T00:00:00Z,"Upcoming Tech Earnings Reports to Watch: COUP, ADBE, AVGO"
2018-03-12T13:50:00Z,"Stifel Nicolaus Maintains Buy on Adobe Systems, Raises Price Target to $230.00"
2018-03-13T00:00:00Z,Will Adobe Systems (ADBE) Beat Earnings Estimates in Q1?
2018-03-14T00:00:00Z,"Foiled Chip Giant Broadcom, IBD 50's Adobe, ADT, Overstock: Investing Action Plan"
2018-03-14T00:00:00Z,"Boeing Weighs On Dow As Earnings Loom For Adobe Systems, Broadcom"
2018-03-14T00:00:00Z,Dolby sues Adobe for copyright violation
2018-03-14T13:28:00Z,Channel Checks Suggest A Solid Q1 For Adobe: Morgan Stanley Previews The Print
2018-03-15T16:05:00Z,"Barclays Maintains Overweight on Adobe Systems, Raises Price Target to $250.00"
2018-03-15T20:09:00Z,"Adobe Shares Up 2.2% After Hours; Co. Reports Q1 Adj. EPS $1.55 vs $1.44 Est., Sales $2.08B vs $2.05B Est."
2018-03-15T20:23:00Z,"Adobe Materials Ahead Of Q1 Earnings Call Show Q2 Guidance: Sales ~$2.15B vs $2.14B Est., Adj. EPS ~$1.53 vs $1.51 Est."
2018-03-16T00:00:00Z,"Adobe (ADBE) Earnings, Revenues Beat Estimates in Q1"
2018-03-16T11:17:00Z,"KeyBanc Maintains Overweight on Adobe Systems, Raises Price Target to $252.00"
2018-03-16T11:28:00Z,"Stifel Nicolaus Maintains Buy on Adobe Systems, Raises Price Target to $250.00"
2018-03-16T13:01:00Z,"Credit Suisse Maintains Outperform on Adobe Systems, Raises Price Target to $250.00"
2018-03-16T13:08:00Z,"Canaccord Genuity Maintains Buy on Adobe Systems, Raises Price Target to $245.00"
2018-03-16T13:18:00Z,"Morgan Stanley Maintains Equal-Weight on Adobe Systems, Raises Price Target to $235.00"
2018-03-16T13:33:00Z,"JP Morgan Maintains Neutral on Adobe Systems, Raises Price Target to $235.00"
2018-03-16T13:50:00Z,"BMO Capital Maintains Outperform on Adobe Systems, Raises Price Target to $260.00"
2018-03-16T13:55:00Z,"Bank of America Maintains Buy on Adobe Systems, Raises Price Target to $273.00"
2018-03-16T16:43:00Z,"Barclays Maintains Overweight on Adobe Systems, Raises Price Target to $260.00"
2018-03-18T19:20:00Z,Adobe Hits New Highs: Wall Street Debates If It's Time To Buy Or Sell
2018-03-19T00:00:00Z,Adobe (ADBE) Hits New 52-Week High on Strong Q1 Results
2018-03-19T00:00:00Z,"Top Stock Reports for Apple, Adobe & Canadian National"
2018-03-20T00:00:00Z,"The Zacks Analyst Blog Highlights: Apple, Adobe, Canadian National, Kellogg and Delta Air Lines"
2018-03-20T10:56:00Z,DZ Bank Upgrades Adobe Systems to Buy
2018-03-23T00:00:00Z,"Year's Biggest IPO iQiyi, Adobe, Lululemon: Investing Action Plan"
2018-03-25T00:00:00Z,"Adobe, RedHat Lead 5 Hot Software Stocks Showing Strength Near Highs As S&P 500, Dow Jones, Nasdaq Sell Off"
2018-03-26T12:43:00Z,JMP Securities Downgrades Adobe Systems to Market Perform
2018-03-28T13:01:00Z,"Adobe, NVIDIA Report Partnership to Deliver New AI Services for Creativity and Digital Experiences"
2018-04-04T00:00:00Z,"First National Bank of Mount Dora, Trust Investmen Buys Park Hotels & Resorts Inc, Adobe ..."
2018-04-05T00:00:00Z,"Boltwood Capital Management Buys Schwab US Aggregate Bond, Mondelez International Inc, Adobe ..."
2018-04-05T12:30:00Z,Adobe Names John Murphy CFO
2018-04-06T00:00:00Z,"New Buys By Best Mutual Funds: From Adobe To Zebra, Who Makes The List?"
2018-04-12T10:59:00Z,Cloudera Holding Analyst/Investor Day Today; Companies Holding Their Annual Shareholder Mtgs. Today Include Boyd Gaming and Adobe
2018-04-12T20:33:00Z,Cisco Names Former Adobe Systems CFO Mark Garrett To Board of Directors
2018-04-17T00:00:00Z,"Sitrin Capital Management LLC Buys Walmart Inc, Caterpillar Inc, Adobe Systems Inc, Sells ..."
2018-04-18T00:00:00Z,Deadbeat dad looking to cash in on ex's tragic death
2018-04-24T00:00:00Z,"Adobe, Stamps.com: 2 Innovators With Similar Stock Chart Traits"
2018-05-02T00:00:00Z,"Portfolio —– Investments Buys Adobe Systems Inc, CBRE Group Inc, S&P Global Inc, Sells ..."
2018-05-09T11:31:00Z,"Jefferies 2018 Global Technology Conference Begins Today, Presenters Include: NetScout Systems, Cimpress, Adobe, Monotype Imaging, Paycom, and Ring Central"
2018-05-15T14:05:00Z,13F From Cooperman's Omega Shows Raised Stake In Adobe
2018-05-15T20:30:00Z,13F From Third Point Shows New 400K Share Stake In Adobe
2018-05-21T20:05:00Z,Adobe To Acquire Magento Commerce For $1.68B
2018-05-21T20:05:00Z,Adobe Reports $8B Buyback Plan
2018-05-21T20:46:00Z,Shopify Shares 4.5% After Hours; Seeing Some Social Media Traders Attributing Weakness to Adobe Acquisition of Megento Commerce
2018-05-22T00:00:00Z,Parents win suit to kick deadbeat son out of their house
2018-05-22T00:00:00Z,"EXCLUSIVE: 'Deadbeat' millennial, 30, who was thrown out of his parents' home by a judge, tells how a bitter row over his own son sparked the eviction, how he dropped out of college because it was too hard and insists he is too busy to get a job"
2018-05-23T00:00:00Z,Parents win suit to kick 30-year-old deadbeat son out of their house
2018-05-23T00:00:00Z,Adobe's New Buyback Program to Boost Shareholders' Confidence
2018-05-24T00:00:00Z,Deadbeat son gets eviction date after parents sue to force him out
2018-05-25T00:00:00Z,Deadbeat son evicted from parents' home says he's too broke to move
2018-05-25T00:00:00Z,Put deadbeat Michael Rotondo on 'The Bachelor' ASAP
2018-05-26T00:00:00Z,Deadbeat son is a sign of America's failure to raise boys
2018-05-26T00:00:00Z,Karol Markowicz Deadbeat son is a sign of America's failure to raise boys
2018-05-27T00:00:00Z,"InfoWars' Alex Jones gives 'deadbeat' 30-year-old millennial $3,000 to move out of his parent's house after his parents had him evicted by a court"
2018-05-30T11:36:00Z,"Jim Cramer Advises His Viewers On Groupon, Adobe And More"
2018-05-31T00:00:00Z,Deadbeat son finally starts to move out of parents' home
2018-05-31T14:51:00Z,"Stocks That Made New 52 Week Highs Today Include: NextEra Energy, ONOEOK, AES, Boston Scientific, Expeditors International, Adobe, Valero Energy, Tiffany, TripAdvisor, and Intuit"
2018-06-01T00:00:00Z,Deadbeat son called cops on dad before finally moving out
2018-06-04T17:17:00Z,"From Apple's WWDC: Working With Adobe, Autodesk For Support For USDZ, The New File Type For Augmented Reality Usage"
2018-06-04T17:18:00Z,From Apple's WWDC: Adobe CTO Says Co. Bringing USDZ Support To Adobe's Creative Cloud
2018-06-04T17:18:00Z,"From Apple's WWDC: Adobe Systems CTO Abhay Parasnis Now Onstage At WWDC Talking New Augmented Reality File Type, USDZ"
2018-06-04T17:19:00Z,From Apple's WWDC: Adobe CTO Discussing New Usage For Co.'s Creative Cloud Product For Augmented Reality Editing Usage
2018-06-09T00:00:00Z,editorial                   De Blasio opts to stay a deadbeat
2018-06-12T10:58:00Z,"Barclays Maintains Overweight on Adobe Systems, Raises Price Target to $270"
2018-06-12T18:52:00Z,"Stocks That Made New 52-Week Highs Today Include: Adobe, Intuitive Surgical, Global Payments, Republic Services, Baxter International, Costco, Kohl's, Expeditors International, Centene, TJX Companies, Tiffany, Illumina, Salesforce, WW Grainger, and ONEOK"
2018-06-13T00:00:00Z,"ECB Meeting, Adobe Earnings, Retail Sales Lead Investing Action Plan"
2018-06-14T00:00:00Z,Adobe Accelerates Revenue Growth in Fiscal —nd Quarter
2018-06-14T00:00:00Z,Dow Jones Futures: Adobe's 3 Investing Lessons; These Hot IPOs Move Late
2018-06-14T04:00:00Z,Adobe tops estimates on digital media business momentum
2018-06-14T11:36:00Z,Adobe Systems Q2 Earnings Preview
2018-06-14T19:51:00Z,"Stocks That Made New 52 Week Highs Today Include: Zoetis, Fortive, VeriSign, CF Industries, Ansys, Facebook, IDEXX, Fiserv, Global Payments, CA, Akamai, AES, NVIDIA, Align Tech, and Adobe"
2018-06-14T20:05:00Z,"Adobe Systems Q2 EPS $1.66 Beats $1.54 Estimate, Sales $2.195B Beat $2.16B Estimate"
2018-06-14T20:06:00Z,Adobe CFO Says 'we expect our momentum to continue in the second half of fiscal 2018'
2018-06-14T20:20:00Z,Adobe Systems Sees Q3 EPS $1.68 vs $1.61 Est; Sees Sales $2.24B vs $2.22B Est
2018-06-14T20:21:00Z,Adobe Issues Slides For Q2 Earnings Conference Call Presentation
2018-06-14T21:27:00Z,From Adobe Conference Call: CFO Says Co. Expects Closing Of Magento To Be Slightly Dilutive To Q3 GAAP EPS Target
2018-06-15T00:05:00Z,"Adobe CEO: We want to have the only 'end-to-end solution' for video, immersive media like AR"
2018-06-15T11:00:00Z,"Stifel Nicolaus Maintains Buy on Adobe Systems, Raises Price Target to $275"
2018-06-15T11:11:00Z,"BMO Capital Maintains Outperform on Adobe Systems, Raises Price Target to $278"
2018-06-15T11:15:00Z,"JP Morgan Maintains Neutral on Adobe Systems, Raises Price Target to $260"
2018-06-15T11:31:00Z,"Canaccord Genuity Maintains Buy on Adobe Systems, Raises Price Target to $280"
2018-06-15T11:41:00Z,"Wells Fargo Maintains Market Perform on Adobe Systems, Raises Price Target to $250"
2018-06-15T11:49:00Z,"Morgan Stanley Maintains Equal-Weight on Adobe Systems, Raises Price Target to $250"
2018-06-15T14:19:00Z,Mid-Morning Market Update: Markets Open Lower; Adobe Beats Q2 Expectations
2018-06-15T14:34:00Z,Wall Street Reacts After Adobe Posts Q2 Earnings Beat
2018-06-19T00:00:00Z,"Warren Buffett Stocks: See Who Joins Nvidia, Adobe On This Screen"
2018-06-19T00:00:00Z,"The Zacks Analyst Blog Highlights: Microsoft, Home Depot, Verizon, Adobe and PPG"
2018-06-20T00:00:00Z,"Adobe (ADBE) Completes Magento Buyout, Expands Market Share"
2018-06-21T00:00:00Z,6 Deadbeats That Are Hidden Gems
2018-06-22T00:00:00Z,"Zacks Industry Outlook Highlights: ANSYS, Citrix, Cadence and Adobe"
2018-06-25T00:00:00Z,5 Reasons Why Adobe Stock is Worth Adding to Your Portfolio
2018-06-25T00:00:00Z,"Zacks.com highlights: Celanese, Steel Dynamics, Adobe Systems and Northrop Grumman"
2018-07-06T00:00:00Z,'Her tragedy is to look like me'  Jim Broadbent's graphic novel
2018-07-06T00:00:00Z,Jim Broadbent's graphic novel
2018-07-12T00:00:00Z,"Bonanza Creek Energy, Yum China Holdings, Workday, Adobe Systems and Progress Software highlighted as Zacks Bull and Bear of the Day"
2018-07-18T18:25:00Z,"Stocks That Made New 52-Week Highs Today Include: Alphabet (Both Classes), Facebook, Amazon, Eli Lilly, Intercontinental Exchange, Adobe, TripAdvisor, Darden Restaurants, Citrix, Marsh & McLennan, Norfolk Southern, Motorola, TJX, Intuit, Visa, and CSX"
2018-07-20T00:00:00Z,"Zacks.com featured highlights include: Mellanox, Microchip, ConocoPhillips and Adobe"
2018-07-25T00:00:00Z,between the bricks                   Lois Weiss Adobe expanding its Fifth Avenue offices
2018-07-25T16:25:00Z,"Stocks That Made New 52-Week Highs Earlier Include: Adobe, S&P Global, Baxter, Salesforce, Microsoft, Biogen, Becton, Norfolk Southern, Target, IHS Markit, Tiffany, Eli Lilly, Thermo Fisher, Facebook, FLIR Systems, Medtronic, and Mastercard"
2018-07-26T00:00:00Z,cats may pose a bigger threat to leadbeaters
2018-07-26T00:00:00Z,feral cat leadbeaters possum
2018-07-26T15:28:00Z,"Stocks That Made New 52-Week Highs Earlier Today Include: Alphabet, Adobe, VeriSign, Abbott Labs, Becton, United Continental, IHS Markit, TransDigm, Kansas City Southern, Ingersoll-Rand, VF, Motorola Solutions, AES, Edward Lifesciences, Visa, AMD, & Apple"
2018-07-27T00:00:00Z,"WP Advisors, LLC Buys Adobe Systems Inc, AT&T Inc, Philip Morris International Inc, Sells ..."
2018-08-06T00:00:00Z,"Zacks.com highlights: Mellanox Technologies, Fortinet, Commvault Systems and Adobe Systems"
2018-08-08T00:00:00Z,Brad Pitt says he's paid Angelina Jolie over $9MILLION since split as he hits back at suggestion he's a deadbeat dad in bitter divorce
2018-08-08T00:00:00Z,"The Zacks Analyst Blog Highlights: Apple, Adobe Systems, Intel, Xilinx and Maxim Integrated Products"
2018-08-08T11:53:00Z,"Guggenheim Reinstates Neutral on Adobe Systems, Announces $275"
2018-08-10T00:00:00Z,broadbeach brawl bikie deported visa cancelled
2018-08-13T14:09:00Z,"UPDATE: 13F Late Friday From Third Point Confirms Reported New Campbell Soup Stake, New Stakes In Paypal, Deere, and Visa; Shows Increased Stakes In Adobe, Salesforce, Microsoft, and Electronic Arts"
2018-08-14T13:45:00Z,Jana Partners 13F Shows Reduced Stake In Adobe Systems From 239.305K Shares To 199.250K Shares
2018-08-14T19:27:00Z,"13F Filing From Tiger Global Shows Reduced Stake In Adobe, Alphabet, Bank of America, Boot Barn, Cisco, JP Morgan, Ooma, & Norwegian Cruise Lines (from 435.1K Shares to 42.1K Shares);Raised Stake In Alibaba, Amazon, Delta Airlines, & Pure Storage"
2018-08-26T00:00:00Z,"Adobe, Mastercard, PayPal Lead 5 Top Stocks That Just Carved This Bullish Base"
2018-08-30T00:00:00Z,Adobe's Open Ecosystem Platform Enhances Design Experience
2018-09-06T00:00:00Z,"Who Joins Apple, Adobe On Latest List Of New Buys By Top Funds?"
2018-09-07T04:00:00Z,Carlyle hires Broadbent for new debt financing group
2018-09-10T00:00:00Z,Adobe Systems (ADBE) to Report Q3 Earnings: What's in Store?
2018-09-12T19:35:00Z,"Stocks That Made New 52-Week Highs So Far Today Include: AMD, Salesforce, Jacobs Engineering, Church & Dwight, Simon Property Group, Verizon, Lowe's, Hormel, Adobe, Kohl's, Total System Services, Union Pacific, Home Depot, American Express, & Pfizer"
2018-09-13T04:00:00Z,Exclusive: Adobe in talks to buy marketing software firm Marketo - sources
2018-09-13T14:27:00Z,Earnings Preview: Adobe Systems
2018-09-13T17:33:00Z,'Why rumors that Adobe could be in talks to buy Marketo make sense' -TechCrunch
2018-09-13T20:05:00Z,"Adobe Systems Q3 EPS $1.73 Beats $1.69 Estimate, Sales $2.291B Beat $2.25B Estimate"
2018-09-13T20:09:00Z,"Adobe Systems Sees Q4 Adj. EPS $1.87 vs $1.86 Est., Sales $2.42B vs $2.41B Est."
2018-09-13T20:10:00Z,Adobe Systems Sees ~22% YoY Growth In Q4 Digital Media Segment Revenue
2018-09-14T00:00:00Z,"Small Caps Lead Quiet Session; Nasdaq, S&P 500 Mostly Flat; Adobe Jumps"
2018-09-14T00:00:00Z,Adobe (ADBE) Earnings and Revenues Beat Estimates in Q3
2018-09-14T10:38:00Z,"KeyBanc Maintains Overweight on Adobe Systems, Raises Price Target to $286"
2018-09-14T11:10:00Z,"Stifel Nicolaus Maintains Buy on Adobe Systems, Raises Price Target to $325"
2018-09-14T11:13:00Z,"Citigroup Maintains Buy on Adobe Systems, Raises Price Target to $309"
2018-09-14T11:21:00Z,"BMO Capital Maintains Outperform on Adobe Systems, Raises Price Target to $295"
2018-09-14T11:39:00Z,"Credit Suisse Maintains Outperform on Adobe Systems, Raises Price Target to $300"
2018-09-14T13:02:00Z,"Baird Maintains Outperform on Adobe Systems, Raises Price Target to $290"
2018-09-14T13:06:00Z,"Adobe An 'Elite' Cloud Software Player, KeyBanc Says After Q3 Print"
2018-09-14T14:24:00Z,Adobe Systems shares are up 3.3% after the company late Thursday reported a Q3 earnings beat and issued slightly upbeat Q4 guidance; Analysts at several firms raised their price targets on the stock following Q3 results.
2018-09-14T14:28:00Z,"Bank of America Maintains Buy on Adobe Systems, Raises Price Target to $308"
2018-09-16T00:00:00Z,Adobe Stock Leads These 5 Software Superstars In Buy Zones Right Now
2018-09-17T13:33:00Z,"Argus Maintains Buy on Adobe Systems, Raises Price Target to $320"
2018-09-20T04:00:00Z,Adobe to buy marketing software firm Marketo for $4.75 billion
2018-09-20T17:07:00Z,'BREAKING: Adobe nears acquisition of marketing software company Marketo for about $5 billion; deal could be announced as soon as today (via @sherman4949) – sources'-CNBC Now
2018-09-20T20:05:00Z,Adobe Press Release Confirms It Will Acquire Marketo For $4.75B
2018-10-02T00:00:00Z,"Goldman Sachs: Buy Adobe, VMware to ride out trade war"
2018-10-04T00:00:00Z,"Top Research Reports for Adobe, United Technologies & Lockheed Martin"
2018-10-15T13:05:00Z,GoPro to Sell Curated Video Clips to the Adobe Stock Marketplace
2018-10-15T20:06:00Z,"Adobe Sees FY19 Total Adobe Sales Growth ~20% Year Over Year, Sees Digital Media Annualized Recurring Sales ~$1.4B Of Net New ARR"
2018-10-15T20:06:00Z,"Adobe Reaffirms Q4 Sales, EPS Guidance"
2018-10-15T20:07:00Z,"UPDATE: Adobe Reaffirms Q4 Guidance: Sales ~$2.42B vs $2.43B Estimate, Adj. EPS $1.87 vs $1.89 Est."
2018-10-15T20:09:00Z,"Adobe To Host Call Mon., Oct. 15, 2018 At 5 p.m. EDT To Discuss Numerous Drivers For Growth Of Total Addressable Market To Expand From ~$83M In 2020 To ~$108M By 2021"
2018-10-15T20:53:00Z,Adobe shares are up 5.8% after the company reaffirmed Q4 guidance; The company sees 20% year-over-year sales growth in FY19.
