Time Data,Headline
2016-09-13T15:02:00Z,Option Alert: NFLX Mar 17 $100 Calls Above Ask: 2618 @ 9.801 vs. Open Interest 966
2016-09-13T18:04:00Z,Technical Alert: Netflix Attempting To Hold Support At The $95 Area
2016-09-14T00:00:00Z,"Twitter Ups Its Streaming Game; Facebook, Google To Pay For News; Netflix Expansion - Eye On Tech"
2016-09-14T00:00:00Z,Netflix: Liberty Global Deal Will Drive Growth
2016-09-14T00:00:00Z,"Netflix Playing Long Game With Liberty Global, Cable Deals"
2016-09-14T00:00:00Z,"Liberty Global, Netflix strike worldwide deal for cable set-tops"
2016-09-14T13:11:00Z,Liberty Global Announces Global Netflix Partnership
2016-09-14T13:35:00Z,Netflix Content to be Made Available to Liberty Global Customers
2016-09-14T13:50:00Z,Option Alert: Netflix Oct $115 Puts Sweep at the ask: 520 @ 18.2 vs. Open Interest 87
2016-09-14T21:00:00Z,"Netflix Will Anounce Q3 Results on Mon., Oct. 17, 2016"
2016-09-15T00:00:00Z,WorldNetflix shows dramatic footage from Syria
2016-09-15T00:00:00Z,Young star of Netflix documentary Making a Murderer could be released IMMEDIATELY as prosecution considers appealing latest court ruling
2016-09-16T00:00:00Z,Fox charges Netflix with tampering in poaching two execs
2016-09-16T00:00:00Z,Netflix Sued For Nicking Fox Execs But Claims 'Employee Mobility'
2016-09-17T00:00:00Z,"Fed, Facebook, Disney, Netflix Lead Weekly Investing Action Plan"
2016-09-18T00:00:00Z,On set: 'Kimmy Schmidt' expands her world as quirky Netflix comedy returns
2016-09-19T00:00:00Z,"Adobe, FedEx, Netflix, Amazon Lead Tuesday Investing Action Plan"
2016-09-19T13:40:00Z,Netflix And Steal? Netflix Accused Of Trying To Poach Fox Execs
2016-09-20T00:00:00Z,Comcast buries the hatchet with Netflix-friendly cable box         :0
2016-09-20T00:00:00Z,Will Comcast Embrace Hulu Live TV As Much As Netflix On-Demand?
2016-09-20T14:13:00Z,"Goldman Sachs Communacopia Conference Begins; Day 1 To Feature CBS, Comcast, Lamar Advertising, Netflix, Sinclair Broadcast Group, Sirius XM, Thomson Reuters, And Telefonica Brasil"
2016-09-21T00:00:00Z,Netflix: Is The Music Slowing Down?
2016-09-21T00:00:00Z,Stocks Rally After Fed Leaves Rates Unchanged; Netflix Slides
2016-09-21T13:36:00Z,"Hearing M Science Out Cautious On Netflix, Very Negative On Subs"
2016-09-21T13:48:00Z,UPDATE: M Science Says Netflix Churn Of Price-Sensitive Subs May Drive A Q3 Subscriber Miss
2016-09-21T14:59:00Z,Netflix Under Pressure Amid Concerning Report About Domestic Subscribers
2016-09-21T18:09:00Z,Worried About Netflix? Here's An Uber Bullish Take
2016-09-21T18:34:00Z,Technical Alert: Netflix Lower On Domestic Subscriber Concerns
2016-09-22T00:00:00Z,Discovery is planning to launch 'the Netflix of sports'         :0
2016-09-22T00:00:00Z,Is Netflix Becoming Fool's Gold?
2016-09-23T00:00:00Z,"‘Stranger Things’ won over most viewers in just two episodes, according to Netflix"
2016-09-23T00:00:00Z,"Insider Trades of the Week: Facebook, Alphabet, Netflix"
2016-09-23T00:00:00Z,"Buffett's Berkshire, Facebook, Netflix, Ulta Lead Insider Trades"
2016-09-26T00:00:00Z,"New on Netflix, Amazon, Hulu in October"
2016-09-26T00:00:00Z,The 13th  Inside Ava DuVernay's Netflix prison documentary on racial inequality
2016-09-26T00:00:00Z,Inside Ava DuVernay's Netflix prison documentary on racial inequality
2016-09-26T14:25:00Z,Option Alert: NFLX Oct16 107 Calls Sweep: 3999 @  ASK  $1.27: 4140 traded vs 115 OI:  Earnings 10/17 After Close  $94.
2016-09-28T00:00:00Z,Inside Netflix’s Amanda Knox  ‘She was cast as a she-devil’
2016-09-29T00:00:00Z,Amanda Knox review  Intriguing but flawed Netflix documentary
2016-09-29T00:00:00Z,Intriguing but flawed Netflix documentary
2016-09-29T13:15:00Z,"MKM Reiterates Buy Rating, $130 Target on Netflix; Highlights a 'Shakey' Short Term Amid Churn Dynamics Which Will Remain Challenging Over Next Two Years, But Says Bullish Longer-Term"
2016-09-30T15:42:00Z,Netflix Shares Spike Over $98 Level as Hearing Traders Circulating Unconfirmed Takeover Chatter; Stock Up 1.8%
2016-09-30T15:50:00Z,"BZ NOTE: Netflix Shares Up $1.00 Over Last 2 Minutes, Reminder, Netlix Has Been A Rumor Mill Target In The Past"
2016-09-30T20:20:00Z,Netflix Spikes On Takeover Chatter
2016-10-01T00:00:00Z,"The Best TV Shows and Movies New to Netflix, Hulu and More"
2016-10-01T00:00:00Z,Netflix goes down. Twitter blows up
2016-10-01T00:00:00Z,"News                                                                                              Netflix goes down, people freak out/discover real life"
2016-10-01T00:00:00Z,The best tweets about Saturday's Netflix outage
2016-10-01T00:00:00Z,"Netflix goes down, people freak out/discover real life"
2016-10-03T13:39:00Z,"Netflix Shares Spike Higher Into Positive Territory, Now Up 2.4%"
2016-10-03T14:55:00Z,"Subscriber Growth Woes Continue To Haunt Netflix; Company Could Be A Legitimate Target For Disney, Apple"
2016-10-03T18:28:00Z,"Hulu Offers $5.99 Tier To Compete with Netflix, Amazon Prime"
2016-10-03T18:48:00Z,Netflix Hits Highest Level In 4 Months
2016-10-04T00:00:00Z,"Stocks Mixed: Apple Climbs, Gold Dives, Netflix Chills"
2016-10-04T12:10:00Z,"Australian Netflix Competitor Presto to End Service on Jan. 31, 2017 -Reuters"
2016-10-04T15:33:00Z,"Some FANGs Are Sharper Than Others: Wedbush Remains Positive On Facebook, Amazon, Negative On Netflix"
2016-10-04T19:08:00Z,Netflix And Tax: Are Streaming Taxes Coming Soon?
2016-10-04T20:51:00Z,"Hearing Loop Capital Initiated Coverage on Netflix at Buy, Announced $125.00 PT"
2016-10-04T20:53:00Z,UPDATE: Loop Capital on New Buy Rating for Netflix: 'Q2 Sub Miss A Mere Hiccup'
2016-10-05T00:00:00Z,"Netflix, Broadcom Started With Top Ratings; Micron Gets PT Boost"
2016-10-05T08:44:00Z,"Loop Capital Initiates Coverage on Netflix at Buy, Announces $125.00 PT"
2016-10-05T10:48:00Z,"Netflix, Alphabet, Salesforce: Fast Money Picks For October 5"
2016-10-05T11:33:00Z,"Bernstein Says If Apple Bought Netflix Co Could 'continue to run it as it does today', Cautions Apple Is More Likely To Partner With Netflix"
2016-10-05T12:30:00Z,Ungrandfathering Headwind Concerns Exist Ahead Of Netflix's Q3 Earnings Report
2016-10-05T12:52:00Z,What A Netflix Acquisition By Apple Might Look Like
2016-10-05T13:41:00Z,Netflix's Q2 Subscribers Miss 'A Mere Hiccup'
2016-10-05T16:45:00Z,Netflix Appoints Former Universal Television And CBS TV Executive Bela Bajaria Vice President Of Content
2016-10-05T17:29:00Z,Option Alert: NFLX Jan17 114.29 Calls Sweep: 3093 @  ASK  $5.95: 3153 traded vs 3249 OI:  Earnings 10/17 After Close  $105.44 Ref
2016-10-05T17:49:00Z,"Netflix Shares Break Above $106 Resistance Level Over Last Few Mins, Up ~3.9% for Session"
2016-10-05T17:58:00Z,Technical Alert: Netflix Inc. Back At Mid- April Levels
2016-10-06T00:00:00Z,MoviesNetflix could be coming to a theater near you
2016-10-07T00:00:00Z,Both Trump and Clinton have baggage on race. Ava DuVernay’s Netflix film ’13th’ exposes it.
2016-10-07T00:00:00Z,"Netflix CEO says China entry doesn't look good4 hours, 25 minutes              | Baig"
2016-10-07T13:20:00Z,Hearing Netflix CEO Mentioning Poor China Numbers
2016-10-07T13:30:00Z,Netflix Shares Bounce Back From Low Of $100 To ~$104 After Cautious Comments From CEO Hastings On China
2016-10-07T13:43:00Z,"Netflix CEO Hastings At Conf. Says We're One Network That Makes TV Shows and Movies, Sometimes People Want Cable Replacement, That's Not Us"
2016-10-07T13:55:00Z,Netflix Shares Turn Positive
2016-10-07T14:01:00Z,Netflix Volatile After Reed Hastings' Cautious China Comments
2016-10-07T14:19:00Z,Netflix CEO Reed Hastings Says No Comment When Asked About Disney Buying Netflix
2016-10-07T16:36:00Z,Traders Passing Around TechCrunch Article Highlighting Possible Netflix Suitors
2016-10-08T00:00:00Z,Netflix CEO says China entry doesn't look good
2016-10-10T00:00:00Z,Deutsche Bank Hits Sell Button On Netflix Stock; Expectations Too High
2016-10-10T00:00:00Z,"Buy McDonald's, Sell Netflix, Analysts Say; Google Gets 1000 Price Target"
2016-10-10T10:30:00Z,"Netflix -2% Premarket @$102.84; Deutsche Bank Initiated with Sell, $90 PT on Sunday"
2016-10-10T10:49:00Z,"Deutsche Bank Initiates Coverage on Netflix at Sell, Announces $90.00 PT"
2016-10-10T13:14:00Z,"Netflix Is A Sell: Deutsche Bank Likes The Business, But Not The Stock"
2016-10-11T10:31:00Z,Fast Money Traders Share Their Views On Netflix: International Growth A Big Problem
2016-10-11T13:00:00Z,Hearing Cowen Note Out On Netflix Highlighting Pricing Increase Impacting U.S. Growth
2016-10-12T14:34:00Z,Netflix's Sub Churn Is A Near-Term Headwind But Growth Story Is Intact
2016-10-13T00:00:00Z,Is this why you can never find a movie to watch on Netflix? Streaming firm under fire as study finds it only has 31 movies from IMDB's top 250
2016-10-13T00:00:00Z,Funny business! Chris Rock smashes stand-up record in new '$40million deal' with Netflix... for just two comedy specials
2016-10-13T00:00:00Z,"Potential Netflix Acquirer, Part 2: Fox? Comcast?"
2016-10-13T11:43:00Z,"Netflix's Forward Guidance Will Be 'Hampered By Content Costs, Competition'"
2016-10-14T00:00:00Z,DealsNetflix on a budget: The best streaming devices under $50
2016-10-14T00:00:00Z,Haters Back Off review  YouTube star makes hilarious transfer to Netflix
2016-10-14T00:00:00Z,YouTube star makes hilarious transfer to Netflix
2016-10-14T00:00:00Z,"Google Fact Check, Netflix's Big Deal, Sony Games: Tweet On The Street"
2016-10-14T00:00:00Z,"Potential Netflix Acquirer, Part 3: Time Warner? AT&T?"
2016-10-14T00:00:00Z,"Nasdaq Hits Resistance; Netflix, Microsoft On Tap, Tesla's Musk Teases"
2016-10-14T12:41:00Z,"Hearing M Sciences Issued Comments on Netflix, Said Sept. Data Suggests Churned Subs Have Already Begun Returning"
2016-10-14T14:00:00Z,M Science Is Bullish On Netflix Heading Into Q3 Earnings Print
2016-10-15T00:00:00Z,"Netflix, GE, Microsoft, Tesla, China Lead Week's Investing Action Plan"
2016-10-16T00:00:00Z,Netflix and ill  Is the golden age of TV coming to an end?
2016-10-17T00:00:00Z,3 Netflix sees big jump in subscribers
2016-10-17T00:00:00Z,News                                                                                              'Stranger Things' just sent Netflix's stock soaring
2016-10-17T00:00:00Z,Netflix subscribers surge as 'Stranger Things' fans overlook price…
2016-10-17T00:00:00Z,Netflix  Shares soar on news it added 3.2 million users last quarter
2016-10-17T00:00:00Z,"Stocks Dip But Bank Of America, Hasbro Rise; Netflix Soars After Hours"
2016-10-17T00:00:00Z,Stocks Slightly Lower; Netflix Quiet Ahead Of Q3 Results
2016-10-17T00:00:00Z,"Netflix Crushes Earnings, Apple's Car Problems?; Tesla's New Partner - Eye On Tech"
2016-10-17T00:00:00Z,Hudson Pacific leases more space to Netflix
2016-10-17T13:01:00Z,"Hudson Pacific Properties Reports 10-Year, Multi-Stage Deal with Netflix for Lease of Stages, Production Offices at Sunset Bronson Studios"
2016-10-17T13:54:00Z,"Netflix Signs 10-Year Deal For Stage, Production Office Leasing At Sunset Bronson Studios"
2016-10-17T15:28:00Z,"Earnings: Who's At Bat Next? Netflix, IBM, And More."
2016-10-17T16:42:00Z,Netflix Subscriber Churn Could Make For Another Poorly Received Quarter
2016-10-17T17:49:00Z,Piper Jaffray's Olson Says Netflix's Earnings Will Be 'More OK Than Great'
2016-10-17T18:08:00Z,Anthony DiClemente Shares 3 Reasons To Support Netflix's Bullish Case
2016-10-17T19:10:00Z,The Sell-Side Sentiment On Netflix Ahead Of Q3 Results
2016-10-17T19:40:00Z,"Here's What The Options Market Expects From Netflix, IBM And United Continental"
2016-10-17T20:04:00Z,Netflix Shares Spike ~$1 Lower in After-Hours Trade; Not Yet Seeing Q3 Earnings Release
2016-10-17T20:05:00Z,"Netflix Reports Q3 EPS $0.12 vs. Est. $0.06, Rev. $2.29B vs. Est. $2.28B"
2016-10-17T20:06:00Z,"Netflix Reports Q3 Total US Streaming Members 47.5M, Int'l Streaming Members 39.2M"
2016-10-17T20:07:00Z,"Netflix Sees Q4 EPS $0.13 vs $0.07 Est., Total Streaming Sales $2.344B"
2016-10-17T20:08:00Z,UPDATE: Netflix Says 'We will face a tough international net adds comparison in Q1'17 because of the initial membership surge in Q1'16 tied to the launch of 130 additional territories.'
2016-10-17T20:08:00Z,"Netflix Sees Q4 5.2M in Global Net Additions, 1.45M Net Adds in US, 3.75M New Members Internationally"
2016-10-17T20:08:00Z,Netflix Shares Up ~18% At $117.88 In After-Hours Trading
2016-10-17T20:09:00Z,"Netflix Says Investing In More Content Across Multiple Intl. Markets In Q4, Intends To Release 1,000 Hours Of Premium Original Programming, Up From 600 Prior Year"
2016-10-17T20:10:00Z,"UPDATE: Netflix Reported Q3 Total Streaming Subs 86.74M, Net Additions 3.57M"
2016-10-17T20:14:00Z,"Amazon Shares Up ~0.9% Following Strong Netflix Q3 Results, Q4 Guidance"
2016-10-17T20:16:00Z,"Netflix Shares Skyrocket On Strong Results, Guidance; Added 5.2 Million Subscribers Globally In Q3"
2016-10-17T20:18:00Z,"Netflix Letter to Holders Showed 'We finished the quarter with $1.3 billion in cash and equivalents. As we have often done over the past few years, we plan to raise additional debt in the coming weeks.'"
2016-10-17T20:53:00Z,Wedbush's Michael Pachter Tweets: $NFLX numbers and guide great; I wonder if $AMZN will promote monthly Prime and monthly video subscriptions and split Q4 net additions?
2016-10-18T00:00:00Z,us shares ease on netflix amazon fed rate uncertainty
2016-10-18T00:00:00Z,Wall Street Breakfast: Netflix Jumps Following Earnings Beat
2016-10-18T00:00:00Z,"Stocks Post Solid Gains As Netflix, Domino's Soar; Intel Falls After Hours"
2016-10-18T00:00:00Z,Stocks Open Sharply Higher; Netflix Spikes; Goldman Beats Views
2016-10-18T00:00:00Z,"Netflix Booms, But Two Other FANG Stocks Hit Buy Points"
2016-10-18T00:00:00Z,"Apple, Netflix, eBay Price Targets Raised; Yahoo Downgraded"
2016-10-18T07:46:00Z,"Goldman Sachs Maintains Neutral on Netflix, Inc. - Common Stock, Raises to $140.00"
2016-10-18T07:46:00Z,"Morgan Stanley Maintains Overweight on Netflix, Inc. - Common Stock, Raises to $130.00"
2016-10-18T08:13:00Z,"Telia, Netflix Announce Partnership in the Nordic and Baltic Regions"
2016-10-18T08:34:00Z,Netflix +18.44% Premarket @$118.21 Following Monday's Earnings Surprise
2016-10-18T10:29:00Z,Fast Money Traders Share Their Thoughts On Netflix And IBM
2016-10-18T10:32:00Z,"Netflix, Visa, Chevron And Silver: Fast Money Picks For October 18"
2016-10-18T10:40:00Z,"Wedbush Calls Netflix Valuation 'unwarranted', Cites 'the potential for sustained decelerating domestic growth coupled with consistently elusive international profitability', Raises PT $10 to $60"
2016-10-18T11:01:00Z,"Netflix CEO Reed Hastings Says,"
2016-10-18T11:31:00Z,"Michael Pachter Says Netflix's Valuation Is 'Unwarranted,' Raises Price Target To $60"
2016-10-18T11:45:00Z,Netflix 'Will Likely Be A Massive FCF Producer By 2018'
2016-10-18T12:20:00Z,Netflix To Continue Growth With $1 Billion More Content In 2017
2016-10-18T12:25:00Z,Netflix Price Target Raised To $130 At Morgan Stanley Following $20 Climb
2016-10-18T12:55:00Z,Some Analysts Still Eyeing Long-Term Concerns For Netflix Despite Its Impressive Q3
2016-10-18T12:57:00Z,"The Market In 5 Minutes: Netflix Dominates, Goldman Sachs Keeps Banks Flowing"
2016-10-18T13:11:00Z,"Jefferies Still Thinks Netflix Will Underperform, Sees A Stall In Growth Ahead"
2016-10-18T13:19:00Z,Netflix's Focus On Original Content Is Paying Off
2016-10-18T14:14:00Z,"Deutsche Bank Not Hopping On The Netflix Bandwagon, Reiterates Sell Rating"
2016-10-18T14:21:00Z,SunTrust's Bob Peck Discusses Netflix's 'Across The Board Beat'
2016-10-18T14:44:00Z,Netflix Up 18% After Q3 Beat
2016-10-18T14:52:00Z,"Wedbush's Michael Pachter Tweets: Best proxy for content quality is $$ spent. AMZN spends est. $3.3 billion for 5 countries, NFLX spends $7 billion for 190 . . . (continued)"
2016-10-18T14:53:00Z,"Wedbush's Michael Pachter Tweets:. . . broken down by country, that means AMZN spends est. $2.8 billion U.S. and NFLX spends $3.5 billion. Therefore, AMZN = 80% of NFLX"
2016-10-18T15:20:00Z,Here's Why Netflix Investors Are 'Foolish' To Give CEO Reed Hastings A Pass
2016-10-18T15:40:00Z,"Axiom's Victor Anthony Maintains Sell On Netflix Citing Risk To Netflix Ability To 'continue to deliver hits for sub growth', Says Rising Costs And Competition Growth Continue To Pressure Netflix Operations"
2016-10-18T15:46:00Z,"Earnings Roll On, With Goldman, Netflix Results Giving Market A Lift"
2016-10-18T16:24:00Z,Sell-Side Sour Grapes? Strong Quarter From Netflix Not Enough To Convince Some Analysts
2016-10-18T16:27:00Z,Jim Cramer On 'Astounding' Netflix: 'I Watch Everything They Do'
2016-10-18T16:28:00Z,Mid-Day Market Update: Netflix Jumps On Earnings Beat; Edgewater Shares Slide
2016-10-18T18:50:00Z,Did You Notice That Netflix's Q3 Marks The Worst Stretch Of Net Customer Adds In 5 Years?
2016-10-19T00:00:00Z,'Black Mirror' creeps back onto Netflix
2016-10-19T00:00:00Z,Netflix: Stranger Things
2016-10-19T00:00:00Z,"Philip Morris's Payout Ratio Problems, Netflix's Net Adds, And What Isn't Up With Domino's Pizza"
2016-10-19T00:00:00Z,"Netflix Countersues, Slams 21st Century Fox 'Involuntary Servitude'"
2016-10-19T00:00:00Z,"Netflix ups legal ante, countersues Fox in employee-tampering case"
2016-10-19T15:23:00Z,"Netflix Earnings Rally Not Over Yet, Hits New 2016 High"
2016-10-19T18:33:00Z,"Netflix, Comcast Shares Dip Lower, Time Warner Move Higher Following DJ Report of Google Interest in Working with CBS, Disney for Web Service"
2016-10-20T00:00:00Z,Entertain ThisNetflix in November: What's out and what's in
2016-10-20T00:00:00Z,Shocking ABOVE-THE-LINE Numbers At Netflix!
2016-10-21T00:00:00Z,"Tech                                                                                              Waves of cyber attacks hit Netflix, Spotify, Twitter"
2016-10-21T00:00:00Z,"Week In Review: Netflix And Pizza, Microsoft's Cloud Lofty As eBay, Intel Guide Low"
2016-10-21T00:00:00Z,"Insiders Sell Netflix, Facebook, Papa John's"
2016-10-21T15:30:00Z,"Netflix Shares Recently Turn Positive, Break Above $123.50 Resistance Level; Stock Up 0.6% Over Last Few Mins"
2016-10-21T16:04:00Z,"Netflix Shares Up $2 Over Last Hour, Some Traders Attributing Strength To Unconfirmed Takeover Chatter"
