Time Data,Headline
2015-10-20T00:00:00Z,SolarWinds to Demonstrate Database Performance Tuning and Optimization at Oracle OpenWorld 2015
2015-10-23T18:25:00Z,Option Alert: $ORCL Oct 30 $38.5 Call Sweep; 3761 Contracts above Ask @$0.20; Now $38.03
2015-10-27T15:20:00Z,These 'Bold' Cloud Predictions Could Boost Oracle Investors
2015-10-30T13:06:00Z,Why Oracle Is Playing Both Defense And Offense With The Cloud
2015-10-30T19:15:00Z,Piper Jaffray: Oracle Is 'Serious About The Cloud'
2015-11-05T10:22:00Z,"FBR Capital Downgrades Oracle to Market Perform, Maintains $44.00 PT"
2015-11-05T16:00:00Z,"Oracle Downgraded At FBR On Headwinds, Lack Of M&A"
2015-11-11T13:16:00Z,"Morgan Stanley Downgrades Oracle to Equal-weight, Maintains $45.00 PT"
2015-11-11T14:04:00Z,"Morgan Stanley On Oracle: 'See You In The Spring Time,' Downgrades To Equal-weight"
2015-11-16T12:48:00Z,"Goldman Sachs Upgrades Oracle to Conviction Buy, Raises to $47.00"
2015-11-16T14:19:00Z,Goldman Is Buying Oracle
2015-11-16T14:33:00Z,Option Alert: $ORCL Nov $37.5 Call Sweep; 6000 Contracts @Ask @$0.59; Reg $37.70
2015-11-16T18:47:00Z,Oracle Higher After Being Added To Conviction Buy List At Goldman Sachs
2015-11-30T00:00:00Z,Oracle Jumps Into The Cloud: Smart Or Foolish?
2015-12-04T20:08:00Z,"Susquehanna Cuts Oracle Estimates, Sees More FX Headwinds"
2015-12-09T13:33:00Z,"Pacific Crest Concerned About Oracle's Financial Model Following Channel Checks, See FX Headwinds Building"
2015-12-09T14:16:00Z,Pacific Crest Concerned About Oracle's Financial Model Following Channel Checks
2015-12-11T18:20:00Z,"Barclays Previews Oracle's Q2 Results, Says To 'Focus On Guidance'"
2015-12-13T21:35:00Z,"Oracle, Rite Aid Highlight Slow Earnings Week"
2015-12-14T00:00:00Z,"Software Stock Watch: Oracle, Red Hat Earnings Due"
2015-12-14T17:31:00Z,"RBC's MacMillan Previews Oracle's Q2 Results: 'Sentiment remains negative given competitive pressures, and signs co. is finding traction in its transition would be well received.'"
2015-12-15T12:54:00Z,"Canaccord Says If Oracle Shares Get Into The $40 Handle They Will Downgrade Shares, Says Co. Believes There Is A Valuation Bubble In Private Co's Thanks To Overzealous Public Money Managers"
2015-12-15T13:24:00Z,"UPDATE: Canaccord's Davis on Oracle: Co. 'so disliked by investors that unless the company falls flat on its face on this print and guide, the shares could inch their way back toward $40.'"
2015-12-15T14:21:00Z,Analyst Looking For A Rebound In Oracle As Stock 'So Disliked' Heading Into Q2 Results
2015-12-15T14:46:00Z,"RBC, Jefferies Remain Bullish On Oracle Ahead Of Wednesday's Q2 Results"
2015-12-16T20:05:00Z,What Wall Street Is Saying Ahead Of Oracle's Earnings Call
2015-12-16T21:29:00Z,"Oracle Reports Q2 EPS $0.63 vs. Est. $0.60, Rev. $9B vs. Est. $9.06B"
2015-12-16T21:30:00Z,Oracle Says It Is On Target To Sell & Book $1.5B New SaaS & PaaS Business For Fiscal Year
2015-12-16T21:30:00Z,Oracle Shares Initially Moving Higher Following Better-Than-Expected Q2 Bottom-Line Figure
2015-12-16T21:31:00Z,UPDATE: Oracle Says Total Hardware Revs Down 16% To $1.1B And Down 10% On Constant Currency Basis
2015-12-16T21:32:00Z,"UPDATE: Oracle Says Total Services Revs Down 8% To $861M, Unch On Constant Currency"
2015-12-16T21:33:00Z,"UPDATE: Oracle Says It As 1500 ERP Customers In The Cloud, Says 'that's at least ten times more ERP customers than Workday'"
2015-12-16T21:37:00Z,UPDATE: Oracle Says Total Cloud Sales Up 26% Y/Y In Constant Currency
2015-12-16T21:51:00Z,"Wednesday's After-Hours Movers: Oracle, FedEx, Jabil, Pier 1 And More"
2015-12-16T21:55:00Z,"FBR Daniel Ives Tells Benzinga In Email He Sees 'massive challenges' Ahead For Oracle, Notes Mature Business Remains Under Pressure"
2015-12-16T21:58:00Z,"UPDATE: FBR's Daniel Ives Comments On Move Higher In Oracle Shares, Says Cloud Business Was A Relative Standout"
2015-12-16T22:00:00Z,UPDATE: FBR's Ives Believes Oracle Results Were 'Better Than Feared'
2015-12-16T22:15:00Z,From Oracle Earnings Conference Call: Sees Q3 Adj. EPS $0.63-$0.66 vs $0.65 Est.
2015-12-16T22:18:00Z,From Oracle Call: Expecting Q4 Adj. EPS $0.83-$0.86
2015-12-16T22:35:00Z,Oracle Shares Down Over 1% After Hours
2015-12-17T00:00:00Z,Oracle needs another way into the cloud market
2015-12-17T15:09:00Z,Wall Street's Reaction To Oracle's Q2 Ranges From Cautious To Optimistic
2015-12-17T20:55:00Z,"Fast Money Halftime Report Traders Share Their Thoughts On FedEx, Oracle, Pandora And Accenture"
2015-12-21T00:00:00Z,Nearly a billion PCs run this notoriously insecure software. Now Oracle has to clean it up.
2015-12-21T16:43:00Z,Oracle Agrres To Settle FTC Charges Over Deceived Customers Related To Java Software
2015-12-21T19:17:00Z,"FTC Accuses Oracle Of Deceiving Consumers, Company Agrees To Settle"
2015-12-22T20:02:00Z,"Oracle To Construct Cloud Tech Campus In Austin TX, Will Expand Austin Team By 50%"
2015-12-24T14:28:00Z,"OpenText Appoint's Ex-Oracle Executive As President, CEO To Also Assume Title Of Chief Technology Officer"
2015-12-28T00:00:00Z,"Weekly Insider Sales Highlight: SIX, DAL, FDX, ORCL"
2015-12-30T11:55:00Z,"Wedbush Says DATA, QLIK, & MSFT Are Disrupting Existing Business Intelligence Market, Sees ORCL, IBM Losing Out To New Data Discovery Vendors"
2015-12-31T00:00:00Z,rural nsw contractorcloud 2912
2016-01-04T00:00:00Z,"Berkshire Hathaway, China Mobile, Novartis, Oracle, PetroChina Near 52-Week Lows"
2016-01-05T14:32:00Z,Option Alert: ORCL Jan16 36.0 Calls Sweep: 4929 @  ASK  $0.62: 4929 traded vs 3217 OI: $35.93 Ref
2016-01-06T00:00:00Z,Oracle Upgraded To Buy While 'Sentiment Is Terrible'
2016-01-06T11:23:00Z,Evercore ISI Group Upgrades Oracle to Buy
2016-01-06T12:38:00Z,"Barclays '16 Outlook for Software: 'Cloud and Big Data Remain Top Themes,' Believes Microsoft Will Remain 'the Safe Choice,' Sees Oracle as Possibly Staging a Comeback"
2016-01-06T15:32:00Z,Hearing Renewed Unconfirmed Chatter of Possible Oracle Interest in Salesforce.Com
2016-01-08T11:04:00Z,BMO Capital Initiates Coverage on Oracle at Market Perform
2016-01-08T12:19:00Z,"UPDATE: BMO on Four Big Players in Software Space (Microsoft, Red Hat, Oracle, SAP): 'All Eyes on the Cloud, Return to Relevancy of Legacy Vendors'"
2016-01-11T18:43:00Z,"Vetr Crowd Upgrades Oracle, 89% Of Users Bullish"
2016-01-12T13:12:00Z,"Suntrust Sees WDAY, VMW Facing Challenges From ORCL, Sees Co's Disadvantages Where ORCL Is Incumbent Vendor"
2016-01-14T00:00:00Z,Has Marketo Fallen Enough For Oracle Or HPE To Buy?
2016-01-19T13:13:00Z,"Drexel Hamilton Defends Oracle, Says Share Price Represents Attractive Value As Dividend May Appeal To More Value Investors"
2016-01-20T00:00:00Z,Oracle Investors Need Patience To 'Defrost Sentiment'
2016-02-18T00:00:00Z,"Wallace Weitz Exits Stake in Alphabet, Cuts Oracle"
2016-02-18T11:09:00Z,"Credit Suisse Positive On Oracle For H2 2016, Maintains Buy And $50 PT"
2016-02-18T13:47:00Z,Why Is Oracle Credit Suisse's Top Mega-Cap Pick?
2016-02-22T22:44:00Z,"Oracle To Acquire Ravello Systems, Employees To Join Oracle"
2016-02-25T00:00:00Z,Open Letter To Larry Ellison: How To Boost Oracle's Value By $65 Billion
2016-02-29T00:00:00Z,The Oracle Talks And It Falls Short
2016-03-04T00:00:00Z,Wallace Weitz Reduces Stake in Oracle
2016-03-04T00:00:00Z,Workday Eating Into Oracle And SAP
2016-03-04T11:32:00Z,"Macquarie Initiates Coverage on Oracle at Outperform, Announces $45.00 PT"
2016-03-14T00:00:00Z,Oracle Earnings: Can Rising Cloud Make Up For Legacy Fall?
2016-03-14T03:10:00Z,"High Expectations For Adobe Earnings, Not So Much For Oracle"
2016-03-15T00:00:00Z,Oracle shares rebound after buyback
2016-03-15T00:00:00Z,"Oracle Calls Cloud Software Revenue Growth 'Dramatic,' But Q3 Mixed"
2016-03-15T18:12:00Z,Option Alert: ORCL Mar16 37.0 Puts: 1380 @  Above Ask!  $0.44: 4296 traded vs 7240 OI:  Earnings today After Close  $38.54 Ref
2016-03-15T18:48:00Z,Analysts Thoughts On Oracle Ahead Of Q3 Results
2016-03-15T20:00:00Z,Oracle Announces Added $10B Buyback Plan
2016-03-15T20:00:00Z,"Oracle Reports Q3 EPS $0.64 Vs Est $0.62, Sales $9.0B Vs Est $9.13B"
2016-03-15T20:03:00Z,Oracle Shares Trading Down ~1.3% Following Earnings Relase
2016-03-15T20:04:00Z,"UPDATE: Oracle Shares Volatile In After-Hours Session, Last Trading Up ~1.7% At $39.40"
2016-03-15T20:07:00Z,"UPDATE: Oracle Total Cloud Revs Increase 40% Y/Y, Cloud Saas/PaaS Revs Increase 61% Y/Y"
2016-03-15T20:51:00Z,"Drexel Hamilton Positive On Oracle, Maintains Buy & $46 PT, Sees Upside Momentum From Cloud"
2016-03-15T20:59:00Z,Oracle EPS: It's A Beat
2016-03-15T21:02:00Z,"Citigroup Says Oracle Positives Slightly Outweigh Negatives, Maintains Neutral And $37 PT"
2016-03-15T21:04:00Z,"Barclays Pleased With Oracle Cloud Revs, Expects Shares To Continue To Appreciate In Price, Maintains Overweight And $48 PT"
2016-03-16T00:00:00Z,Stocks Higher Near Midday; Oracle Jumps On Upgrade
2016-03-16T00:00:00Z,"LinkedIn, Chipotle, Valeant PTs Cut; Oracle, Monster PTs Upped"
2016-03-16T00:00:00Z,Oracle Is Back on Track
2016-03-16T09:27:00Z,"Goldman Sachs Maintains Buy on Oracle, Raises PT to $48.00"
2016-03-16T09:47:00Z,"Goldman Sachs Positive On Oracle, Sees Signs Of Strength & Improving Competitive Positioning For Cloud Portfolio As Co's Execution Is 'slowly getting back on track'"
2016-03-16T10:07:00Z,"Canaccord Genuity Maintains Buy on Oracle, Raises PT to $45.00"
2016-03-16T10:07:00Z,"BMO Capital Maintains Market Perform on Oracle, Raises PT to $45.00"
2016-03-16T10:37:00Z,Fast Money Traders Share Their Thoughts On Oracle
2016-03-16T12:03:00Z,"Global Equities Trip Chowdhry Expects Oracle YoY Revs Should Continue To Decline, Says 'EPS should be okay', Views $0.82-$0.85 EPS As Achievable"
2016-03-16T12:44:00Z,"UBS Maintains Buy on Oracle, Lowers PT to $44.00"
2016-03-16T13:55:00Z,Mid-Morning Market Update: Markets Edge Higher; Oracle Earnings Top Views
2016-03-16T15:44:00Z,Oracle Surges After Q4 Beat
2016-03-16T18:35:00Z,"Oracle Shares Selloff A Bit From HOD, Mid-Afternoon Barron's Published Positive Comments On Oracle's Cloud Business"
2016-03-18T00:00:00Z,"Salesforce.com, Workday Nip At Oracle Here; Microsoft, Amazon There"
2016-03-18T21:02:00Z,Oracle Files for Potential Mixed Shelf Offering; Size Not Dislcosed
2016-03-21T00:00:00Z,Workday: An Oracle Slayer Or An Also-Ran Competitor?
2016-03-23T00:00:00Z,"Workday Is About Solving People's Problems, Oracle Is About Systems"
2016-03-25T13:07:00Z,Morgan Stanley: Shallower Cloud Transition May Leave Oracle As Legacy IT Vendor In New Cloud World
2016-03-28T00:00:00Z,Oracle's Cloud Service Fights To Compensate For Weakening Software And Hardware
2016-04-07T00:00:00Z,Oracle Cloud Should 'More Than Offset' Slip In New Licenses In '17
2016-04-11T17:16:00Z,"JMP Analyst On SAP Soft Pre-Announcement: There Could Be More, Watch Oracle"
2016-04-18T13:47:00Z,Global Equities Trip Chowdhry Thinks That AWS Aurora May Shrink Oracle Database Business By About 6% Over Next 8-12 Months
2016-04-18T14:48:00Z,Math Shows Amazon AWS Aurora Could Shrink Oracle Business By 6%
2016-04-21T14:00:00Z,"GE, Oracle Announce Strategic Partnership to Help Digitally Connect Every Industrial Asset in the World"
2016-04-22T00:00:00Z,"Insiders Roundup: Oracle, Experience Art & Design"
2016-04-25T13:07:00Z,Oracle Selects Brightcove To Provide Keynote Live Stream Of Its Modern Marketing Experience
2016-04-25T19:35:00Z,"Tigress Financial Reiterates Neutral Ratings on IBM, Intel, Microsoft, Oracle in Mid-Day Research Note"
2016-04-26T10:20:00Z,"Macquarie Initiates Coverage on Oracle at Outperform, Announces $46.00 PT"
2016-04-26T13:31:00Z,Macquarie's New Price Target On Oracle Represents ~14% Upside
2016-04-28T12:01:00Z,Oracle Will Buy Textura at $26/Share
2016-04-28T12:03:00Z,UPDATE: Oracle Purchase of Textura Valued at ~$663M
2016-05-02T00:00:00Z,Oracle Expands Cloud-Based Utilities Push With Opower Acquisition
2016-05-02T12:00:00Z,"Oracle Acquires Opower For $10.30/Share Cash, Transaction Valued At ~$532M"
2016-05-02T13:17:00Z,Oracle Buys Opower For $532 Million
2016-05-05T00:00:00Z,Oracle of Omaha Reduces Stake in VeriSign
2016-05-09T00:00:00Z,"Zendesk Investor Day: How To Hit $1Bil Rev. Vs. Salesforce, Oracle"
2016-05-10T00:00:00Z,"Oracle, Google clash in court with all-star witness list"
2016-05-10T00:00:00Z,Oracle Is Inexpensive Under $40 - Cramer's Lightning Round (5/9/16)
2016-05-20T00:00:00Z,Oracle-Google Dispute Goes to Heart of Open-Source Software
2016-05-26T00:00:00Z,Google Prevails in Oracle Lawsuit Over Android Software
2016-05-26T00:00:00Z,Google Prevails as Jury Rebuffs Oracle in Code Copyright Case
2016-05-26T00:00:00Z,Oracle vows to appeal Google verdict
2016-05-26T00:00:00Z,"Oracle vows to appeal Google verdict1 hour, 9 minutes              | News"
2016-05-26T00:00:00Z,Google wins six-year legal battle with Oracle over Android code copyright
2016-05-26T00:00:00Z,"After Hours: Ulta Soars, Palo Alto Dives; Alphabet Beats Oracle In Court"
2016-05-26T00:00:00Z,"IBD 50: Oracle Rival Veeva Systems Beats Estimates, Lifts Guidance"
2016-05-26T20:10:00Z,CNBC Now Tweets: BREAKING: Jury rules in favor of Google on fair use in Oracle court battle.
2016-05-26T20:29:00Z,CNBC Now Tweets: JUST IN: Oracle says it plans to appeal verdict in case against Google.
2016-05-27T00:00:00Z,"Google Beats Oracle on Copyright, Defeating $9 Billion Claim"
2016-05-27T00:00:00Z,"Eye On Tech: Apple M&A Speculation Grows, And Google Triumphs Against Oracle"
2016-05-28T00:00:00Z,"Workday Analysts Eye Oracle, Billings As Q1 Earnings Due Tuesday"
2016-05-30T00:00:00Z,"Google beats Oracle on copyright, defeating $9 billion claim"
2016-05-31T00:00:00Z,Why Google’s fair use victory over Oracle matters
2016-06-01T00:00:00Z,"Google beats Oracle on copyright, defeating $9 billion claim"
2016-06-01T21:57:00Z,Oracle Shares Down 3.4% in After-Hours Trade Amid Bloomberg Report Co. Has Been Sued by Senior Finance Manager for Co.'s Cloud Unit
2016-06-01T21:58:00Z,UPDATE: Former Oracle Senior Finance Manager Blackburn Claims Co. Mgmt Pushed Her to Bolster Cloud Services Reports
2016-06-02T00:00:00Z,"Oracle Sued, Trouble For The Cloud? - Bezek's Daily Briefing"
2016-06-02T00:00:00Z,"Stocks Dip On OPEC; Oracle Dives, Ciena Shows Fiber"
2016-06-02T00:00:00Z,"Eye On Tech: Oracle Is Sued By A Whistleblower, And Google And Amazon's CEOs Talk Shop"
2016-06-02T00:00:00Z,"Stocks Turn Higher; Apple, Oracle Get Smacked"
2016-06-02T11:02:00Z,"Edmunds.com, Oracle Data Cloud Announce Multi-Year Exclusive Data Relationship"
2016-06-02T12:29:00Z,Oracle Shares Hit Amid Report Of Former Manager Suit Over Improper Cloud Accounting
2016-06-02T14:56:00Z,Oracle Spokesperson Says We Are Confident Our Cloud Accounting is Proper and Correct -Reuters
2016-06-02T15:24:00Z,"Oracles Issues Statement, Says 'confident that all our cloud accounting is proper and correct.'"
2016-06-02T15:24:00Z,UPDATE: Oracle Says 'This former employee worked at Oracle for less than a year and did not work in the accounting group.'
2016-06-02T15:24:00Z,UPDATE: Oracle Says Employee 'was terminated for poor performance and we intend to sue her for malicious prosecution.'
2016-06-02T19:33:00Z,Option Alert: ORCL Fri 6/3 39.0 Puts (Wkly) Sweep: 500 @  ASK  $0.37: 3605 traded vs 160 OI:  Earnings 6/15  $38.77 Ref
2016-06-03T00:00:00Z,"Is Salesforce Big Enough To Avoid Amazon, Oracle Overtures?"
2016-06-03T10:28:00Z,Dan Nathan Sees Unusual Options Activity In Oracle
2016-06-03T12:20:00Z,2 Issues Oracle Investors Should Keep An Eye On
2016-06-03T17:40:00Z,Source Close To Cognizant Tells Benzinga Company Is Experiencing Considerable Slowdown In Business From Oracle
2016-06-06T16:48:00Z,Cloud Accounting Actually Working? Oracle Whistleblower Suit Raises Questions
2016-06-06T19:07:00Z,"JMP Considers 4 Recent Changes At Oracle, Maintains Market Underperform"
2016-06-07T00:00:00Z,"Eye On Tech: Microsoft Launches New Big Data And Office Tools, And Intel Goes After IBM And Oracle"
2016-06-09T21:13:00Z,Nomura Maintains Buy Ahead Of Oracle's Q4 Earnings
2016-06-10T13:29:00Z,"For Oracle, The Tide Is Starting To Turn -Goldman Sachs"
2016-06-10T15:30:00Z,"Accenture Spokesperson, When Asked to Comment on Report Co. is Taking Oracle Business from Cognizant, Says 'we're going to pass'"
2016-06-11T00:00:00Z,"Investing Action Plan: Apple WWDC, Fed, Disney, Oracle, E3"
2016-06-12T20:02:00Z,Can Oracle Or Jabil Circuit Offer Up An Earnings Surprise?
2016-06-13T12:09:00Z,Oracle Q4 Earnings Preview: Are Customers Renewing Cloud Subscriptions?
2016-06-14T14:44:00Z,Option Alert: ORCL Jun16 39.0 Calls Sweep: 1988 @  ASK  $0.84: 2264 traded vs 4627 OI:  Earnings 6/16 After Close  $38.81 Ref
2016-06-15T00:00:00Z,"Investing Action Plan For Thursday: Disney, Oracle, Smith & Wesson"
2016-06-15T00:00:00Z,Oracle Seen Ending String Of EPS Declines Amid Huge Cloud Transition
2016-06-15T14:17:00Z,Morgan Stanley On Oracle: 'Hurdling A Low Headline Bar For Q4'
2016-06-15T18:06:00Z,Oracle Range Bound Ahead Of Q4 Report
2016-06-16T18:24:00Z,D.A. Davidson Sees Oracle Q4 Earnings Below Consensus
2016-06-16T20:01:00Z,"Oracle Reports Q4 EPS $0.81 vs. Est. $0.82, Rev. $10.6M vs. Est. $10.47B"
2016-06-16T20:03:00Z,Oracle Sees Q1 SaaS and PaaS Rev. Growth Of 75-80% With Strong Q4 Bookings
2016-06-16T20:19:00Z,Oracle Shares Up 3% After Hours
2016-06-16T20:50:00Z,"7 Stocks Moving In Thursday's After-Hours Session: Oracle, Smith & Wesson And More"
2016-06-17T00:00:00Z,"Eye On Tech: Oracle's Cloud Transition Speeds Up, And Facebook Gives Messenger A New Look"
2016-06-17T00:00:00Z,Oracle - Lots Of Clouds And A Few Showers; Outlook Is Stormy In Spots
2016-06-17T11:51:00Z,Pacific Crest Reiterates Sector Weight on Oracle
2016-06-17T12:38:00Z,Oracle Results Applauded By Barclays
2016-06-17T12:48:00Z,Drexel Hamilton Reiterates Buy On Oracle Following 'A Big Beat In The Cloud'
2016-06-17T13:07:00Z,"Oracle Did 'Better Than Feared,' But Not Enough For An Upgrade"
2016-06-17T14:18:00Z,"Global Equities' Trip Chowdhry Says Oracle's Database Strategy 'is focused on Protecting the Past, while AMZN AWS Strategy is focused on Capturing the Future'"
2016-06-17T14:20:00Z,Canaccord Sees Bullish Psychology On Oracle Returning
2016-06-17T18:10:00Z,"This Analyst Is Optimistic On Amazon's AWS, But Concerned About Oracle's Database Business"
2016-06-17T18:21:00Z,Analyst Prophesy A Return To Growth At Oracle
2016-06-17T18:51:00Z,"Citi: Oracle's Earnings Stabilizing, Yet Prefers SAP On Lower Cloud Risk"
2016-06-20T00:00:00Z,Oracle announced partnership with Mellanox on high speed cloud networking standards
2016-06-21T00:00:00Z,"CEOs At Oracle, Comcast, Yahoo Lead List Of Highest-Paid Tech Execs"
2016-06-22T00:00:00Z,"Oracle: Great Stock, But Can It Fly?"
2016-06-24T12:10:00Z,Cowen & Company Initiates Coverage on Oracle at Outperform
2016-06-28T13:49:00Z,Oracle CEO Mark Hurd Says Cloud Business In Latin America Now Larger Than Licensing Applications; Expects to Gain Market Share In Brazil -Reuters
2016-06-29T08:25:00Z,"JP Morgan Upgrades Oracle to Neutral, Raises PT to $38.00"
2016-06-29T14:06:00Z,"Oracle's Underperformance Likely To Subside, Leading JPMorgan To Upgrade Stock"
2016-06-29T17:28:00Z,"IFR News Reports Oracle Launches $14B Bond Sale, Says Five-Part Issue Will Partly Finance Share Buyback"
2016-06-29T17:30:00Z,"CRM Shares Spiking, Traders Passing Article Speculating CRM May Be Target Of ORCL Or MSFT"
2016-06-29T17:42:00Z,BZ NOTE: Cornerstone OnDemand Unusual Call Option Followed Oracle $14B Financing News and Rumors Of NetSuite The Preceding Day; Watch Small-Mid Cap SaaS Names Continue To Be In Play
2016-06-30T18:01:00Z,"Oracle's $14 Billion Corporate Bond Offering Is Big, But These 5 Deals Were Bigger"
2016-07-01T00:00:00Z,HP wins $3B in damages from Oracle in Itanium suit
2016-07-01T01:27:00Z,"Oracle Says Intends to Appeal Today's Ruling, Prior Ruling from Judge Kleinberg"
